inst#,actual,predicted,error,distribution,,
17509,2:butrans,2:butrans,,0,*0.52,0.48
17510,2:butrans,2:butrans,,0,*0.929,0.071
17511,2:butrans,3:opana,+,0.013,0.328,*0.659
17512,2:butrans,3:opana,+,0,0.398,*0.602
17513,2:butrans,3:opana,+,0.042,0.453,*0.505
17514,3:opana,3:opana,,0,0.008,*0.992
17515,2:butrans,2:butrans,,0,*0.538,0.462
17516,2:butrans,2:butrans,,0.017,*0.62,0.364
17517,2:butrans,2:butrans,,0.033,*0.549,0.418
17518,3:opana,2:butrans,+,0,*0.533,0.467
17519,3:opana,2:butrans,+,0.149,*0.472,0.379
17520,3:opana,3:opana,,0.035,0.295,*0.671
17521,2:butrans,2:butrans,,0,*0.55,0.45
17522,3:opana,3:opana,,0,0,*1
17523,2:butrans,2:butrans,,0.005,*0.641,0.355
17524,3:opana,2:butrans,+,0,*0.875,0.125
17525,3:opana,2:butrans,+,0.089,*0.661,0.25
17526,2:butrans,2:butrans,,0.148,*0.531,0.321
17527,2:butrans,2:butrans,,0,*0.533,0.467
17528,1:both,2:butrans,+,0.277,*0.402,0.321
17529,2:butrans,3:opana,+,0,0.494,*0.506
17530,2:butrans,3:opana,+,0.244,0.22,*0.537
17531,1:both,3:opana,+,0.106,0.311,*0.583
17532,2:butrans,2:butrans,,0,*0.529,0.471
17533,1:both,3:opana,+,0.03,0.424,*0.545
17534,2:butrans,3:opana,+,0,0.401,*0.599
17535,3:opana,3:opana,,0,0.238,*0.762
17536,2:butrans,2:butrans,,0.18,*0.469,0.352
17537,3:opana,3:opana,,0,0.43,*0.57
17538,2:butrans,2:butrans,,0,*0.533,0.467
17539,2:butrans,2:butrans,,0,*0.555,0.445
17540,2:butrans,2:butrans,,0.148,*0.531,0.321
17541,3:opana,2:butrans,+,0.13,*0.602,0.268
17542,2:butrans,2:butrans,,0,*0.698,0.302
17543,2:butrans,2:butrans,,0,*0.531,0.469
17544,2:butrans,2:butrans,,0,*0.531,0.469
17545,3:opana,3:opana,,0.036,0.244,*0.72
17546,1:both,3:opana,+,0.013,0.175,*0.813
17547,1:both,2:butrans,+,0.098,*0.6,0.302
17548,3:opana,2:butrans,+,0,*0.572,0.428
17549,1:both,2:butrans,+,0.277,*0.402,0.321
17550,3:opana,2:butrans,+,0,*0.659,0.341
17551,2:butrans,3:opana,+,0,0.43,*0.57
17552,3:opana,3:opana,,0,0,*1
17553,3:opana,3:opana,,0,0.163,*0.837
17554,2:butrans,3:opana,+,0,0.333,*0.667
17555,3:opana,3:opana,,0,0.1,*0.9
17556,3:opana,3:opana,,0,0.426,*0.574
17557,3:opana,2:butrans,+,0,*0.529,0.471
17558,3:opana,3:opana,,0,0.43,*0.57
17559,2:butrans,2:butrans,,0,*0.533,0.467
17560,2:butrans,2:butrans,,0.15,*0.487,0.364
17561,2:butrans,3:opana,+,0,0.33,*0.67
17562,3:opana,2:butrans,+,0.277,*0.402,0.321
17563,2:butrans,2:butrans,,0,*0.529,0.471
17564,2:butrans,2:butrans,,0.021,*0.546,0.433
17565,3:opana,3:opana,,0,0.227,*0.773
17566,2:butrans,2:butrans,,0,*0.51,0.49
17567,3:opana,2:butrans,+,0.017,*0.62,0.364
17568,3:opana,2:butrans,+,0,*0.533,0.467
17569,3:opana,3:opana,,0,0.398,*0.602
17570,2:butrans,3:opana,+,0.078,0.297,*0.625
17571,2:butrans,2:butrans,,0.03,*0.581,0.389
17572,3:opana,2:butrans,+,0.235,*0.423,0.343
17573,1:both,3:opana,+,0.24,0.28,*0.48
17574,2:butrans,3:opana,+,0,0.43,*0.57
17575,3:opana,3:opana,,0.034,0.305,*0.661
17576,3:opana,2:butrans,+,0,*0.533,0.467
17577,2:butrans,2:butrans,,0,*0.555,0.445
17578,2:butrans,2:butrans,,0,*0.56,0.44
17579,2:butrans,2:butrans,,0,*0.531,0.469
17580,3:opana,2:butrans,+,0,*0.525,0.475
17581,2:butrans,2:butrans,,0,*0.526,0.474
17582,2:butrans,3:opana,+,0.033,0.444,*0.523
17583,3:opana,2:butrans,+,0.078,*0.647,0.275
17584,2:butrans,1:both,+,*0.425,0.4,0.175
17585,2:butrans,3:opana,+,0.24,0.316,*0.443
17586,2:butrans,2:butrans,,0.235,*0.423,0.343
17587,3:opana,3:opana,,0,0.145,*0.855
17588,3:opana,3:opana,,0,0.299,*0.701
17589,1:both,2:butrans,+,0.15,*0.487,0.364
17590,3:opana,2:butrans,+,0.022,*0.517,0.461
17591,3:opana,3:opana,,0.134,0.407,*0.46
17592,3:opana,3:opana,,0,0.398,*0.602
17593,3:opana,3:opana,,0,0.368,*0.632
17594,2:butrans,3:opana,+,0,0.43,*0.57
17595,2:butrans,2:butrans,,0,*0.688,0.313
17596,2:butrans,3:opana,+,0,0.408,*0.592
17597,3:opana,3:opana,,0,0.008,*0.992
17598,3:opana,3:opana,,0,0.43,*0.57
17599,2:butrans,2:butrans,,0,*0.525,0.475
17600,3:opana,3:opana,,0,0.008,*0.992
17601,3:opana,3:opana,,0,0.25,*0.75
17602,3:opana,3:opana,,0,0.299,*0.701
17603,2:butrans,3:opana,+,0,0.356,*0.644
17604,2:butrans,2:butrans,,0,*0.593,0.407
17605,3:opana,2:butrans,+,0.149,*0.472,0.379
17606,3:opana,2:butrans,+,0,*0.533,0.467
17607,2:butrans,2:butrans,,0.019,*0.61,0.371
17608,2:butrans,3:opana,+,0,0.33,*0.67
17609,2:butrans,2:butrans,,0,*0.529,0.471
17610,3:opana,3:opana,,0,0,*1
17611,3:opana,3:opana,,0,0.187,*0.813
17612,3:opana,3:opana,,0,0.19,*0.81
17613,2:butrans,3:opana,+,0,0.494,*0.506
17614,3:opana,2:butrans,+,0,*0.515,0.485
17615,2:butrans,3:opana,+,0,0.421,*0.579
17616,2:butrans,3:opana,+,0,0.49,*0.51
17617,2:butrans,2:butrans,,0,*0.529,0.471
17618,2:butrans,3:opana,+,0.197,0.227,*0.576
17619,3:opana,3:opana,,0,0,*1
17620,3:opana,3:opana,,0,0,*1
17621,3:opana,3:opana,,0,0.43,*0.57
17622,2:butrans,2:butrans,,0,*0.526,0.474
17623,2:butrans,2:butrans,,0,*1,0
17624,3:opana,3:opana,,0,0,*1
17625,3:opana,3:opana,,0,0,*1
17626,3:opana,3:opana,,0,0.415,*0.585
17627,3:opana,3:opana,,0.004,0.201,*0.795
17628,3:opana,3:opana,,0.169,0.36,*0.472
17629,3:opana,3:opana,,0,0.397,*0.603
17630,3:opana,3:opana,,0,0.408,*0.592
17631,3:opana,3:opana,,0,0.118,*0.882
17632,3:opana,3:opana,,0,0.443,*0.557
17633,2:butrans,3:opana,+,0,0.364,*0.636
17634,3:opana,2:butrans,+,0.03,*0.581,0.389
17635,3:opana,3:opana,,0,0.401,*0.599
17636,2:butrans,3:opana,+,0.14,0.4,*0.46
17637,3:opana,3:opana,,0,0.408,*0.592
17638,3:opana,2:butrans,+,0,*0.555,0.445
17639,1:both,2:butrans,+,0.056,*0.616,0.328
17640,3:opana,2:butrans,+,0,*0.529,0.471
17641,2:butrans,3:opana,+,0.067,0.344,*0.589
17642,1:both,1:both,,*0.4,0.333,0.267
17643,2:butrans,2:butrans,,0,*0.531,0.469
17644,2:butrans,2:butrans,,0.024,*0.653,0.323
17645,3:opana,3:opana,,0,0.185,*0.815
17646,2:butrans,2:butrans,,0,*0.529,0.471
17647,3:opana,3:opana,,0,0.008,*0.992
17648,3:opana,3:opana,,0,0.398,*0.602
17649,1:both,3:opana,+,0.287,0.28,*0.433
17650,3:opana,3:opana,,0,0.444,*0.556
17651,3:opana,3:opana,,0,0.398,*0.602
17652,3:opana,2:butrans,+,0,*0.533,0.467
17653,3:opana,3:opana,,0.176,0.255,*0.569
17654,3:opana,3:opana,,0.013,0.328,*0.659
17655,3:opana,3:opana,,0,0.455,*0.545
17656,3:opana,3:opana,,0,0.008,*0.992
17657,2:butrans,2:butrans,,0,*0.531,0.469
17658,2:butrans,2:butrans,,0.148,*0.544,0.307
17659,1:both,2:butrans,+,0.277,*0.524,0.199
17660,2:butrans,3:opana,+,0.01,0.34,*0.651
17661,3:opana,3:opana,,0.036,0.244,*0.72
17662,3:opana,3:opana,,0,0.35,*0.65
17663,3:opana,3:opana,,0.005,0.233,*0.762
17664,3:opana,3:opana,,0,0.084,*0.916
17665,1:both,2:butrans,+,0.182,*0.545,0.273
17666,2:butrans,2:butrans,,0.098,*0.6,0.302
17667,3:opana,3:opana,,0,0.398,*0.602
17668,3:opana,3:opana,,0,0.398,*0.602
17669,2:butrans,3:opana,+,0,0.398,*0.602
17670,2:butrans,2:butrans,,0,*0.525,0.475
17671,3:opana,3:opana,,0.287,0.28,*0.433
17672,3:opana,3:opana,,0,0.397,*0.603
17673,1:both,3:opana,+,0.197,0.227,*0.576
17674,2:butrans,3:opana,+,0.197,0.227,*0.576
17675,2:butrans,2:butrans,,0,*0.895,0.105
17676,2:butrans,2:butrans,,0,*0.667,0.333
17677,2:butrans,3:opana,+,0,0.494,*0.506
17678,1:both,3:opana,+,0.245,0.316,*0.439
17679,2:butrans,3:opana,+,0.036,0.244,*0.72
17680,3:opana,3:opana,,0,0.398,*0.602
17681,2:butrans,2:butrans,,0,*0.51,0.49
17682,2:butrans,2:butrans,,0.277,*0.524,0.199
17683,2:butrans,3:opana,+,0.015,0.385,*0.6
17684,3:opana,3:opana,,0.013,0.328,*0.659
17685,3:opana,3:opana,,0,0.238,*0.762
17686,3:opana,3:opana,,0,0.43,*0.57
17687,2:butrans,3:opana,+,0,0.494,*0.506
17688,2:butrans,2:butrans,,0,*0.555,0.445
17689,2:butrans,3:opana,+,0,0.415,*0.585
17690,2:butrans,2:butrans,,0,*1,0
17691,2:butrans,2:butrans,,0,*0.529,0.471
17692,3:opana,2:butrans,+,0.15,*0.487,0.364
17693,3:opana,2:butrans,+,0,*0.611,0.389
17694,3:opana,2:butrans,+,0.04,*0.583,0.377
17695,3:opana,3:opana,,0,0.43,*0.57
17696,2:butrans,2:butrans,,0.15,*0.487,0.364
17697,3:opana,3:opana,,0,0.403,*0.597
17698,2:butrans,3:opana,+,0,0.43,*0.57
17699,3:opana,3:opana,,0,0.372,*0.628
17700,3:opana,2:butrans,+,0,*0.555,0.445
17701,3:opana,3:opana,,0,0.262,*0.738
17702,2:butrans,2:butrans,,0,*0.533,0.467
17703,1:both,2:butrans,+,0.277,*0.402,0.321
17704,3:opana,3:opana,,0,0.056,*0.944
17705,3:opana,3:opana,,0,0.171,*0.829
17706,3:opana,3:opana,,0.029,0.444,*0.527
17707,3:opana,2:butrans,+,0.021,*0.564,0.415
17708,3:opana,2:butrans,+,0.04,*0.51,0.449
17709,2:butrans,3:opana,+,0,0.494,*0.506
17710,2:butrans,3:opana,+,0.167,0.365,*0.468
17711,3:opana,2:butrans,+,0.033,*0.549,0.418
17712,2:butrans,2:butrans,,0,*0.529,0.471
17713,2:butrans,3:opana,+,0,0.494,*0.506
17714,3:opana,3:opana,,0,0.008,*0.992
17715,2:butrans,2:butrans,,0,*0.515,0.485
17716,3:opana,3:opana,,0.049,0.012,*0.939
17717,3:opana,3:opana,,0.003,0.279,*0.718
17718,3:opana,3:opana,,0,0.408,*0.592
17719,1:both,1:both,,*1,0,0
17720,2:butrans,2:butrans,,0.148,*0.544,0.307
17721,2:butrans,2:butrans,,0,*0.555,0.445
17722,3:opana,2:butrans,+,0,*0.572,0.428
17723,2:butrans,2:butrans,,0,*0.71,0.29
17724,2:butrans,3:opana,+,0,0.408,*0.592
17725,3:opana,3:opana,,0,0,*1
17726,3:opana,3:opana,,0,0.126,*0.874
17727,2:butrans,3:opana,+,0,0.397,*0.603
17728,2:butrans,2:butrans,,0,*0.531,0.469
17729,3:opana,3:opana,,0,0.302,*0.698
17730,3:opana,3:opana,,0,0.455,*0.545
17731,2:butrans,2:butrans,,0,*1,0
17732,3:opana,3:opana,,0.005,0.233,*0.762
17733,3:opana,2:butrans,+,0.13,*0.602,0.268
17734,3:opana,3:opana,,0,0.434,*0.566
17735,2:butrans,3:opana,+,0,0.398,*0.602
17736,3:opana,3:opana,,0,0.45,*0.55
17737,3:opana,3:opana,,0,0.224,*0.776
17738,3:opana,3:opana,,0,0.397,*0.603
17739,2:butrans,2:butrans,,0.012,*0.68,0.308
17740,2:butrans,3:opana,+,0.167,0.365,*0.468
17741,3:opana,3:opana,,0,0.071,*0.929
17742,3:opana,2:butrans,+,0.15,*0.487,0.364
17743,3:opana,2:butrans,+,0.149,*0.472,0.379
17744,3:opana,3:opana,,0,0.444,*0.556
17745,3:opana,3:opana,,0,0,*1
17746,3:opana,3:opana,,0,0.398,*0.602
17747,2:butrans,2:butrans,,0.005,*0.641,0.355
17748,2:butrans,3:opana,+,0,0.299,*0.701
17749,3:opana,3:opana,,0.009,0.304,*0.687
17750,2:butrans,3:opana,+,0,0.269,*0.731
17751,3:opana,3:opana,,0.067,0.332,*0.601
17752,3:opana,2:butrans,+,0.021,*0.564,0.415
17753,2:butrans,3:opana,+,0,0.398,*0.602
17754,2:butrans,2:butrans,,0,*0.533,0.467
17755,3:opana,3:opana,,0,0.398,*0.602
17756,3:opana,3:opana,,0.143,0.408,*0.449
17757,3:opana,3:opana,,0,0.494,*0.506
17758,2:butrans,3:opana,+,0.181,0.357,*0.462
17759,2:butrans,3:opana,+,0.029,0.444,*0.527
17760,3:opana,3:opana,,0.134,0.407,*0.46
17761,3:opana,3:opana,,0,0.05,*0.95
17762,2:butrans,2:butrans,,0.363,*0.451,0.186
17763,2:butrans,3:opana,+,0.071,0.268,*0.66
17764,1:both,1:both,,*0.425,0.4,0.175
17765,2:butrans,2:butrans,,0,*0.526,0.474
17766,3:opana,3:opana,,0,0.494,*0.506
17767,2:butrans,2:butrans,,0.277,*0.524,0.199
17768,2:butrans,3:opana,+,0,0.43,*0.57
17769,3:opana,2:butrans,+,0,*0.529,0.471
17770,2:butrans,3:opana,+,0,0.494,*0.506
17771,2:butrans,2:butrans,,0,*1,0
17772,3:opana,3:opana,,0,0.43,*0.57
17773,2:butrans,2:butrans,,0,*0.531,0.469
17774,1:both,2:butrans,+,0.277,*0.524,0.199
17775,3:opana,3:opana,,0.015,0.385,*0.6
17776,2:butrans,3:opana,+,0,0.398,*0.602
17777,3:opana,3:opana,,0,0.408,*0.592
17778,2:butrans,2:butrans,,0,*0.529,0.471
17779,1:both,2:butrans,+,0.148,*0.544,0.307
17780,3:opana,3:opana,,0.005,0.164,*0.831
17781,2:butrans,2:butrans,,0.053,*0.625,0.322
17782,2:butrans,2:butrans,,0,*0.817,0.183
17783,2:butrans,2:butrans,,0.012,*0.68,0.308
17784,2:butrans,2:butrans,,0,*1,0
17785,3:opana,2:butrans,+,0,*0.526,0.474
17786,3:opana,3:opana,,0,0.14,*0.86
17787,2:butrans,3:opana,+,0.134,0.407,*0.46
17788,1:both,3:opana,+,0.134,0.407,*0.46
17789,2:butrans,2:butrans,,0.005,*0.641,0.355
17790,3:opana,3:opana,,0,0.449,*0.551
17791,3:opana,3:opana,,0,0.138,*0.862
17792,3:opana,3:opana,,0,0.084,*0.916
17793,3:opana,3:opana,,0,0.074,*0.926
17794,2:butrans,2:butrans,,0.13,*0.532,0.338
17795,2:butrans,2:butrans,,0,*0.817,0.183
17796,2:butrans,2:butrans,,0,*1,0
17797,3:opana,3:opana,,0,0,*1
17798,3:opana,3:opana,,0,0.43,*0.57
17799,2:butrans,3:opana,+,0.008,0.267,*0.725
17800,3:opana,3:opana,,0,0.494,*0.506
17801,3:opana,3:opana,,0,0.008,*0.992
17802,3:opana,3:opana,,0.197,0.227,*0.576
17803,2:butrans,2:butrans,,0,*0.529,0.471
17804,3:opana,3:opana,,0,0.171,*0.829
17805,3:opana,3:opana,,0,0.166,*0.834
17806,3:opana,3:opana,,0,0,*1
17807,2:butrans,3:opana,+,0.012,0.482,*0.506
17808,1:both,3:opana,+,0.24,0.28,*0.48
17809,2:butrans,3:opana,+,0,0.2,*0.8
17810,3:opana,3:opana,,0,0.269,*0.731
17811,2:butrans,2:butrans,,0.277,*0.402,0.321
17812,3:opana,3:opana,,0,0.105,*0.895
17813,2:butrans,2:butrans,,0,*1,0
17814,3:opana,3:opana,,0,0.292,*0.708
17815,2:butrans,3:opana,+,0.078,0.297,*0.625
17816,3:opana,3:opana,,0,0.43,*0.57
17817,2:butrans,2:butrans,,0.024,*0.817,0.159
17818,3:opana,2:butrans,+,0,*0.667,0.333
17819,3:opana,3:opana,,0,0.166,*0.834
17820,2:butrans,2:butrans,,0.148,*0.544,0.307
17821,2:butrans,2:butrans,,0.045,*0.515,0.439
17822,3:opana,3:opana,,0,0.067,*0.933
17823,2:butrans,2:butrans,,0,*0.515,0.485
17824,3:opana,3:opana,,0,0.271,*0.729
17825,3:opana,3:opana,,0.067,0.344,*0.589
17826,3:opana,3:opana,,0.018,0.255,*0.727
17827,3:opana,3:opana,,0.249,0.278,*0.473
17828,3:opana,3:opana,,0.222,0.373,*0.405
17829,2:butrans,3:opana,+,0,0.443,*0.557
17830,2:butrans,3:opana,+,0.24,0.316,*0.443
17831,3:opana,3:opana,,0,0.081,*0.919
17832,2:butrans,2:butrans,,0.13,*0.532,0.338
17833,2:butrans,3:opana,+,0,0.398,*0.602
17834,2:butrans,3:opana,+,0,0.494,*0.506
17835,3:opana,2:butrans,+,0.034,*0.506,0.46
17836,3:opana,2:butrans,+,0,*0.808,0.192
17837,3:opana,3:opana,,0,0.397,*0.603
17838,3:opana,3:opana,,0,0.398,*0.602
17839,2:butrans,2:butrans,,0,*0.857,0.143
17840,3:opana,2:butrans,+,0,*0.533,0.467
17841,3:opana,2:butrans,+,0,*0.71,0.29
17842,3:opana,3:opana,,0,0.202,*0.798
17843,3:opana,2:butrans,+,0,*0.71,0.29
17844,3:opana,2:butrans,+,0,*0.71,0.29
17845,3:opana,2:butrans,+,0,*0.56,0.44
17846,3:opana,2:butrans,+,0,*0.533,0.467
17847,3:opana,3:opana,,0,0,*1
17848,2:butrans,3:opana,+,0.033,0.444,*0.523
17849,2:butrans,2:butrans,,0.047,*0.545,0.408
17850,2:butrans,2:butrans,,0,*1,0
17851,3:opana,3:opana,,0,0.494,*0.506
17852,3:opana,3:opana,,0,0.238,*0.762
17853,2:butrans,3:opana,+,0.181,0.357,*0.462
17854,2:butrans,3:opana,+,0,0.494,*0.506
17855,3:opana,3:opana,,0,0.262,*0.738
17856,2:butrans,2:butrans,,0.277,*0.402,0.321
17857,3:opana,3:opana,,0,0.187,*0.813
17858,2:butrans,3:opana,+,0,0.43,*0.57
17859,3:opana,3:opana,,0,0.424,*0.576
17860,3:opana,3:opana,,0,0,*1
17861,3:opana,3:opana,,0,0.2,*0.8
17862,3:opana,3:opana,,0.049,0.012,*0.939
17863,3:opana,3:opana,,0,0.323,*0.677
17864,2:butrans,3:opana,+,0,0.393,*0.607
17865,3:opana,3:opana,,0,0.397,*0.603
17866,3:opana,1:both,+,*1,0,0
17867,3:opana,3:opana,,0,0.371,*0.629
17868,3:opana,3:opana,,0.008,0.469,*0.523
17869,3:opana,3:opana,,0,0.43,*0.57
17870,3:opana,2:butrans,+,0,*0.525,0.475
17871,2:butrans,3:opana,+,0.042,0.453,*0.505
17872,2:butrans,2:butrans,,0.019,*0.61,0.371
17873,3:opana,3:opana,,0,0.031,*0.969
17874,3:opana,3:opana,,0,0.031,*0.969
17875,3:opana,3:opana,,0,0.259,*0.741
17876,2:butrans,2:butrans,,0.111,*0.556,0.333
17877,2:butrans,3:opana,+,0,0.443,*0.557
17878,2:butrans,3:opana,+,0,0.182,*0.818
17879,3:opana,3:opana,,0,0.171,*0.829
17880,2:butrans,2:butrans,,0.277,*0.524,0.199
17881,2:butrans,2:butrans,,0,*0.565,0.435
17882,2:butrans,2:butrans,,0.277,*0.402,0.321
17883,2:butrans,3:opana,+,0,0.43,*0.57
17884,3:opana,2:butrans,+,0,*0.818,0.182
17885,1:both,3:opana,+,0.009,0.296,*0.695
17886,3:opana,3:opana,,0.004,0.201,*0.795
17887,3:opana,3:opana,,0.116,0.364,*0.519
17888,2:butrans,3:opana,+,0.033,0.444,*0.523
17889,3:opana,3:opana,,0,0.043,*0.957
17890,2:butrans,2:butrans,,0.083,*0.681,0.236
17891,2:butrans,2:butrans,,0.13,*0.602,0.268
17892,2:butrans,2:butrans,,0,*0.529,0.471
17893,3:opana,3:opana,,0.024,0.429,*0.548
17894,3:opana,3:opana,,0,0.273,*0.727
17895,1:both,1:both,,*0.474,0.421,0.105
17896,2:butrans,3:opana,+,0.03,0.394,*0.576
17897,3:opana,3:opana,,0.188,0.292,*0.52
17898,2:butrans,3:opana,+,0,0.029,*0.971
17899,3:opana,2:butrans,+,0,*0.71,0.29
17900,2:butrans,2:butrans,,0,*0.531,0.469
17901,3:opana,2:butrans,+,0.095,*0.714,0.19
17902,2:butrans,3:opana,+,0,0.25,*0.75
17903,3:opana,3:opana,,0,0.457,*0.543
17904,3:opana,2:butrans,+,0.033,*0.549,0.418
17905,3:opana,2:butrans,+,0,*0.895,0.105
17906,3:opana,3:opana,,0,0.259,*0.741
17907,2:butrans,2:butrans,,0,*0.533,0.467
17908,3:opana,3:opana,,0,0.008,*0.992
17909,3:opana,2:butrans,+,0,*0.526,0.474
17910,3:opana,3:opana,,0.197,0.227,*0.576
17911,3:opana,3:opana,,0,0.398,*0.602
17912,2:butrans,3:opana,+,0.134,0.407,*0.46
17913,3:opana,3:opana,,0,0.259,*0.741
17914,3:opana,3:opana,,0,0.2,*0.8
17915,3:opana,3:opana,,0,0.299,*0.701
17916,2:butrans,2:butrans,,0,*0.529,0.471
17917,2:butrans,3:opana,+,0.249,0.278,*0.473
17918,3:opana,3:opana,,0,0.411,*0.589
17919,3:opana,3:opana,,0,0.008,*0.992
17920,2:butrans,2:butrans,,0.235,*0.423,0.343
17921,3:opana,3:opana,,0,0,*1
17922,3:opana,3:opana,,0,0.398,*0.602
17923,2:butrans,2:butrans,,0,*0.531,0.469
17924,3:opana,3:opana,,0,0.43,*0.57
17925,3:opana,2:butrans,+,0,*0.533,0.467
17926,2:butrans,3:opana,+,0.197,0.227,*0.576
17927,3:opana,3:opana,,0,0.008,*0.992
17928,1:both,2:butrans,+,0.167,*0.7,0.133
17929,3:opana,3:opana,,0,0.286,*0.714
17930,3:opana,3:opana,,0,0.133,*0.867
17931,3:opana,3:opana,,0,0.238,*0.762
17932,2:butrans,2:butrans,,0.034,*0.506,0.46
17933,3:opana,3:opana,,0,0.375,*0.625
17934,3:opana,3:opana,,0,0.008,*0.992
17935,3:opana,3:opana,,0,0.268,*0.732
17936,2:butrans,2:butrans,,0,*0.895,0.105
17937,3:opana,3:opana,,0,0.008,*0.992
17938,2:butrans,3:opana,+,0,0.121,*0.879
17939,3:opana,3:opana,,0,0.278,*0.722
17940,3:opana,3:opana,,0,0.145,*0.855
17941,2:butrans,2:butrans,,0,*0.52,0.48
17942,2:butrans,2:butrans,,0,*0.531,0.469
17943,3:opana,3:opana,,0,0.398,*0.602
17944,3:opana,3:opana,,0.181,0.357,*0.462
17945,2:butrans,3:opana,+,0,0.43,*0.57
17946,3:opana,3:opana,,0,0.398,*0.602
17947,3:opana,2:butrans,+,0.03,*0.606,0.364
17948,3:opana,3:opana,,0,0.238,*0.762
17949,3:opana,3:opana,,0.005,0.159,*0.835
17950,3:opana,3:opana,,0,0.255,*0.745
17951,3:opana,2:butrans,+,0,*0.71,0.29
17952,2:butrans,2:butrans,,0,*0.533,0.467
17953,2:butrans,2:butrans,,0,*0.52,0.48
17954,3:opana,2:butrans,+,0,*0.506,0.494
17955,3:opana,3:opana,,0.013,0.328,*0.659
17956,3:opana,3:opana,,0,0.372,*0.628
17957,1:both,2:butrans,+,0.277,*0.524,0.199
17958,2:butrans,2:butrans,,0.15,*0.487,0.364
17959,3:opana,2:butrans,+,0,*0.653,0.347
17960,2:butrans,3:opana,+,0.167,0.365,*0.468
17961,2:butrans,3:opana,+,0,0.397,*0.603
17962,1:both,3:opana,+,0.24,0.28,*0.48
17963,3:opana,2:butrans,+,0,*1,0
17964,2:butrans,2:butrans,,0.149,*0.472,0.379
17965,3:opana,3:opana,,0.083,0.396,*0.521
17966,1:both,2:butrans,+,0.15,*0.487,0.364
17967,3:opana,3:opana,,0,0.408,*0.592
17968,1:both,2:butrans,+,0.277,*0.402,0.321
17969,3:opana,3:opana,,0,0.171,*0.829
17970,3:opana,3:opana,,0.197,0.227,*0.576
17971,3:opana,3:opana,,0,0.008,*0.992
17972,3:opana,2:butrans,+,0.277,*0.402,0.321
17973,3:opana,2:butrans,+,0,*0.561,0.439
17974,2:butrans,3:opana,+,0.029,0.444,*0.527
17975,2:butrans,2:butrans,,0,*0.871,0.129
17976,2:butrans,2:butrans,,0,*0.594,0.406
17977,2:butrans,3:opana,+,0,0.323,*0.677
17978,3:opana,2:butrans,+,0,*0.8,0.2
17979,3:opana,3:opana,,0,0,*1
17980,2:butrans,3:opana,+,0.067,0.344,*0.589
17981,3:opana,3:opana,,0,0.171,*0.829
17982,2:butrans,2:butrans,,0.098,*0.6,0.302
17983,3:opana,3:opana,,0,0.369,*0.631
17984,3:opana,2:butrans,+,0.047,*0.545,0.408
17985,2:butrans,2:butrans,,0.138,*0.621,0.241
17986,2:butrans,3:opana,+,0,0.411,*0.589
17987,3:opana,2:butrans,+,0.277,*0.524,0.199
17988,3:opana,3:opana,,0,0.029,*0.971
17989,2:butrans,2:butrans,,0,*0.555,0.445
17990,2:butrans,3:opana,+,0,0.449,*0.551
17991,3:opana,3:opana,,0.013,0.328,*0.659
17992,2:butrans,3:opana,+,0,0.443,*0.557
17993,2:butrans,3:opana,+,0,0.398,*0.602
17994,2:butrans,3:opana,+,0,0.257,*0.743
17995,2:butrans,3:opana,+,0,0.482,*0.518
17996,2:butrans,3:opana,+,0,0.411,*0.589
17997,3:opana,3:opana,,0,0.397,*0.603
17998,3:opana,2:butrans,+,0.047,*0.545,0.408
17999,3:opana,2:butrans,+,0.148,*0.544,0.307
18000,3:opana,2:butrans,+,0,*0.533,0.467
18001,2:butrans,2:butrans,,0,*0.593,0.407
18002,3:opana,2:butrans,+,0,*0.64,0.36
18003,2:butrans,2:butrans,,0,*0.529,0.471
18004,3:opana,3:opana,,0.181,0.357,*0.462
18005,3:opana,2:butrans,+,0.148,*0.531,0.321
18006,2:butrans,2:butrans,,0,*0.605,0.395
18007,3:opana,2:butrans,+,0,*0.55,0.45
18008,2:butrans,2:butrans,,0.13,*0.532,0.338
18009,1:both,3:opana,+,0.244,0.22,*0.537
18010,2:butrans,3:opana,+,0,0.421,*0.579
18011,2:butrans,2:butrans,,0,*0.92,0.08
18012,3:opana,3:opana,,0.067,0.344,*0.589
18013,2:butrans,2:butrans,,0,*0.698,0.302
18014,3:opana,3:opana,,0,0.434,*0.566
18015,3:opana,3:opana,,0.033,0.444,*0.523
18016,3:opana,1:both,+,*0.425,0.4,0.175
18017,2:butrans,2:butrans,,0,*0.555,0.445
18018,3:opana,3:opana,,0,0.016,*0.984
18019,3:opana,3:opana,,0.012,0.482,*0.506
18020,2:butrans,3:opana,+,0,0.494,*0.506
18021,2:butrans,3:opana,+,0.176,0.255,*0.569
18022,1:both,3:opana,+,0.181,0.357,*0.462
18023,2:butrans,3:opana,+,0,0.472,*0.528
18024,2:butrans,2:butrans,,0.033,*0.549,0.418
18025,3:opana,3:opana,,0,0.324,*0.676
18026,3:opana,3:opana,,0.052,0.345,*0.603
18027,3:opana,3:opana,,0.14,0.4,*0.46
18028,3:opana,3:opana,,0,0.43,*0.57
18029,2:butrans,3:opana,+,0.169,0.36,*0.472
18030,2:butrans,2:butrans,,0,*0.555,0.445
18031,3:opana,3:opana,,0,0.403,*0.597
18032,3:opana,3:opana,,0.212,0.256,*0.531
18033,3:opana,3:opana,,0,0.371,*0.629
