inst#,actual,predicted,error,distribution,,
22008,3:opana,3:opana,,0,0.323,*0.677
22009,3:opana,3:opana,,0,0.367,*0.633
22010,2:butrans,3:opana,+,0,0.498,*0.502
22011,2:butrans,3:opana,+,0.027,0.423,*0.55
22012,3:opana,3:opana,,0,0,*1
22013,2:butrans,3:opana,+,0,0.271,*0.729
22014,3:opana,3:opana,,0,0,*1
22015,2:butrans,2:butrans,,0,*0.537,0.463
22016,2:butrans,3:opana,+,0,0.314,*0.686
22017,3:opana,3:opana,,0,0.154,*0.846
22018,2:butrans,3:opana,+,0.03,0.455,*0.514
22019,3:opana,3:opana,,0,0.408,*0.592
22020,3:opana,3:opana,,0,0.411,*0.589
22021,2:butrans,2:butrans,,0,*0.933,0.067
22022,2:butrans,2:butrans,,0,*0.507,0.493
22023,1:both,2:butrans,+,0.136,*0.531,0.333
22024,3:opana,2:butrans,+,0,*0.517,0.483
22025,3:opana,3:opana,,0.192,0.302,*0.506
22026,3:opana,3:opana,,0,0.457,*0.543
22027,3:opana,2:butrans,+,0,*0.579,0.421
22028,3:opana,3:opana,,0,0.169,*0.831
22029,3:opana,3:opana,,0,0.491,*0.509
22030,3:opana,2:butrans,+,0.162,*0.47,0.369
22031,2:butrans,2:butrans,,0,*0.73,0.27
22032,3:opana,3:opana,,0,0.438,*0.562
22033,3:opana,3:opana,,0,0.395,*0.605
22034,2:butrans,3:opana,+,0,0.32,*0.68
22035,3:opana,2:butrans,+,0,*0.507,0.493
22036,3:opana,3:opana,,0,0.491,*0.509
22037,3:opana,2:butrans,+,0.051,*0.53,0.418
22038,2:butrans,2:butrans,,0.15,*0.468,0.382
22039,3:opana,2:butrans,+,0.068,*0.524,0.408
22040,2:butrans,3:opana,+,0,0.45,*0.55
22041,2:butrans,2:butrans,,0,*0.928,0.072
22042,3:opana,2:butrans,+,0.039,*0.513,0.448
22043,2:butrans,3:opana,+,0,0.398,*0.602
22044,2:butrans,2:butrans,,0,*0.579,0.421
22045,2:butrans,3:opana,+,0.192,0.302,*0.506
22046,3:opana,3:opana,,0,0.411,*0.589
22047,2:butrans,2:butrans,,0,*0.507,0.493
22048,3:opana,3:opana,,0.058,0.389,*0.554
22049,2:butrans,3:opana,+,0.01,0.298,*0.692
22050,3:opana,3:opana,,0.012,0.151,*0.837
22051,3:opana,2:butrans,+,0,*0.507,0.493
22052,2:butrans,2:butrans,,0.237,*0.41,0.352
22053,1:both,3:opana,+,0.133,0.338,*0.529
22054,2:butrans,2:butrans,,0,*0.638,0.362
22055,3:opana,3:opana,,0.087,0.182,*0.731
22056,2:butrans,3:opana,+,0.261,0.3,*0.439
22057,2:butrans,3:opana,+,0.192,0.302,*0.506
22058,2:butrans,3:opana,+,0,0.455,*0.545
22059,3:opana,3:opana,,0,0.496,*0.504
22060,2:butrans,2:butrans,,0.017,*0.52,0.463
22061,3:opana,3:opana,,0,0.361,*0.639
22062,2:butrans,2:butrans,,0.036,*0.65,0.314
22063,2:butrans,3:opana,+,0.127,0.317,*0.556
22064,3:opana,3:opana,,0,0.409,*0.591
22065,2:butrans,3:opana,+,0.175,0.369,*0.456
22066,1:both,2:butrans,+,0,*0.623,0.377
22067,2:butrans,3:opana,+,0.007,0.487,*0.506
22068,3:opana,3:opana,,0.011,0.178,*0.811
22069,3:opana,1:both,+,*0.399,0.336,0.265
22070,3:opana,3:opana,,0,0.397,*0.603
22071,2:butrans,2:butrans,,0,*0.73,0.27
22072,2:butrans,2:butrans,,0,*0.517,0.483
22073,2:butrans,3:opana,+,0.181,0.356,*0.463
22074,3:opana,2:butrans,+,0.094,*0.626,0.28
22075,2:butrans,2:butrans,,0.187,*0.442,0.37
22076,3:opana,3:opana,,0,0.28,*0.72
22077,2:butrans,2:butrans,,0,*0.533,0.467
22078,2:butrans,3:opana,+,0,0.381,*0.619
22079,3:opana,3:opana,,0,0.24,*0.76
22080,3:opana,3:opana,,0,0.32,*0.68
22081,3:opana,2:butrans,+,0.081,*0.49,0.429
22082,2:butrans,3:opana,+,0,0.457,*0.543
22083,3:opana,3:opana,,0.007,0.487,*0.506
22084,3:opana,2:butrans,+,0,*0.561,0.439
22085,3:opana,3:opana,,0.244,0.243,*0.513
22086,1:both,2:butrans,+,0.29,*0.382,0.328
22087,2:butrans,2:butrans,,0,*0.515,0.485
22088,3:opana,3:opana,,0,0.463,*0.537
22089,2:butrans,3:opana,+,0,0.486,*0.514
22090,3:opana,3:opana,,0.151,0.32,*0.529
22091,3:opana,2:butrans,+,0.06,*0.629,0.311
22092,3:opana,3:opana,,0,0,*1
22093,3:opana,3:opana,,0,0.007,*0.993
22094,1:both,2:butrans,+,0.281,*0.388,0.33
22095,2:butrans,3:opana,+,0.036,0.45,*0.514
22096,2:butrans,2:butrans,,0.068,*0.513,0.42
22097,3:opana,3:opana,,0,0,*1
22098,2:butrans,2:butrans,,0,*0.533,0.467
22099,3:opana,2:butrans,+,0,*0.529,0.471
22100,2:butrans,3:opana,+,0,0.155,*0.845
22101,3:opana,3:opana,,0,0.381,*0.619
22102,3:opana,3:opana,,0,0,*1
22103,3:opana,3:opana,,0,0.099,*0.901
22104,3:opana,3:opana,,0,0.01,*0.99
22105,2:butrans,2:butrans,,0,*0.942,0.058
22106,3:opana,3:opana,,0,0,*1
22107,3:opana,3:opana,,0,0,*1
22108,3:opana,3:opana,,0,0,*1
22109,3:opana,2:butrans,+,0.281,*0.388,0.33
22110,2:butrans,2:butrans,,0,*1,0
22111,2:butrans,3:opana,+,0,0.491,*0.509
22112,1:both,3:opana,+,0.236,0.342,*0.423
22113,2:butrans,2:butrans,,0,*0.533,0.467
22114,2:butrans,2:butrans,,0,*0.626,0.374
22115,3:opana,3:opana,,0,0.37,*0.63
22116,2:butrans,2:butrans,,0,*0.598,0.402
22117,2:butrans,2:butrans,,0,*0.751,0.249
22118,2:butrans,3:opana,+,0,0.479,*0.521
22119,2:butrans,3:opana,+,0,0.322,*0.678
22120,3:opana,3:opana,,0,0.497,*0.503
22121,3:opana,3:opana,,0,0.446,*0.554
22122,3:opana,3:opana,,0.295,0.221,*0.483
22123,3:opana,3:opana,,0.006,0.466,*0.527
22124,3:opana,3:opana,,0,0.353,*0.647
22125,1:both,3:opana,+,0.181,0.356,*0.463
22126,2:butrans,2:butrans,,0,*0.513,0.487
22127,2:butrans,3:opana,+,0,0.491,*0.509
22128,1:both,3:opana,+,0.323,0.092,*0.585
22129,3:opana,3:opana,,0,0,*1
22130,2:butrans,2:butrans,,0,*0.823,0.177
22131,2:butrans,2:butrans,,0.033,*0.502,0.465
22132,2:butrans,3:opana,+,0,0.115,*0.885
22133,2:butrans,3:opana,+,0,0.245,*0.755
22134,3:opana,2:butrans,+,0,*0.53,0.47
22135,1:both,2:butrans,+,0.15,*0.468,0.382
22136,3:opana,3:opana,,0.042,0.347,*0.61
22137,3:opana,3:opana,,0,0,*1
22138,2:butrans,2:butrans,,0,*0.73,0.27
22139,2:butrans,2:butrans,,0,*0.558,0.442
22140,2:butrans,3:opana,+,0,0.465,*0.535
22141,3:opana,3:opana,,0.012,0.141,*0.847
22142,3:opana,3:opana,,0,0.407,*0.593
22143,2:butrans,3:opana,+,0,0.458,*0.542
22144,3:opana,3:opana,,0.244,0.243,*0.513
22145,2:butrans,3:opana,+,0,0.407,*0.593
22146,3:opana,3:opana,,0,0.201,*0.799
22147,2:butrans,3:opana,+,0.24,0.275,*0.486
22148,1:both,3:opana,+,0.204,0.248,*0.548
22149,3:opana,3:opana,,0,0.431,*0.569
22150,3:opana,3:opana,,0,0.411,*0.589
22151,3:opana,3:opana,,0,0.23,*0.77
22152,3:opana,3:opana,,0,0.311,*0.689
22153,3:opana,3:opana,,0,0.07,*0.93
22154,2:butrans,2:butrans,,0,*1,0
22155,3:opana,2:butrans,+,0.136,*0.531,0.333
22156,3:opana,3:opana,,0,0.359,*0.641
22157,3:opana,3:opana,,0,0.497,*0.503
22158,3:opana,2:butrans,+,0,*0.605,0.395
22159,1:both,2:butrans,+,0.281,*0.388,0.33
22160,3:opana,2:butrans,+,0.29,*0.382,0.328
22161,3:opana,3:opana,,0,0,*1
22162,3:opana,3:opana,,0,0.352,*0.648
22163,2:butrans,3:opana,+,0.088,0.057,*0.855
22164,2:butrans,2:butrans,,0,*0.543,0.457
22165,3:opana,3:opana,,0,0.407,*0.593
22166,2:butrans,2:butrans,,0,*0.889,0.111
22167,3:opana,3:opana,,0,0.38,*0.62
22168,3:opana,3:opana,,0.029,0.309,*0.661
22169,2:butrans,3:opana,+,0,0.497,*0.503
22170,2:butrans,3:opana,+,0,0.356,*0.644
22171,3:opana,3:opana,,0,0.446,*0.554
22172,2:butrans,2:butrans,,0,*0.705,0.295
22173,2:butrans,2:butrans,,0,*0.612,0.388
22174,2:butrans,3:opana,+,0.101,0.267,*0.632
22175,3:opana,2:butrans,+,0,*0.644,0.356
22176,3:opana,3:opana,,0,0,*1
22177,2:butrans,3:opana,+,0,0.457,*0.543
22178,3:opana,3:opana,,0,0.19,*0.81
22179,2:butrans,2:butrans,,0,*0.605,0.395
22180,3:opana,3:opana,,0,0.028,*0.972
22181,3:opana,3:opana,,0,0.446,*0.554
22182,3:opana,3:opana,,0,0.493,*0.507
22183,2:butrans,3:opana,+,0.142,0.404,*0.454
22184,3:opana,3:opana,,0.049,0.294,*0.658
22185,2:butrans,3:opana,+,0,0.43,*0.57
22186,2:butrans,3:opana,+,0,0.377,*0.623
22187,2:butrans,3:opana,+,0,0.474,*0.526
22188,2:butrans,3:opana,+,0,0.47,*0.53
22189,1:both,3:opana,+,0.204,0.248,*0.548
22190,2:butrans,3:opana,+,0,0.411,*0.589
22191,2:butrans,2:butrans,,0.106,*0.488,0.406
22192,3:opana,3:opana,,0,0.409,*0.591
22193,3:opana,2:butrans,+,0.29,*0.382,0.328
22194,3:opana,3:opana,,0.101,0.267,*0.632
22195,2:butrans,3:opana,+,0.181,0.356,*0.463
22196,3:opana,3:opana,,0.051,0.341,*0.607
22197,2:butrans,2:butrans,,0,*0.99,0.01
22198,3:opana,3:opana,,0,0,*1
22199,2:butrans,2:butrans,,0,*0.709,0.291
22200,3:opana,2:butrans,+,0,*0.512,0.488
22201,3:opana,3:opana,,0,0.443,*0.557
22202,2:butrans,2:butrans,,0,*0.515,0.485
22203,3:opana,3:opana,,0.192,0.302,*0.506
22204,3:opana,3:opana,,0,0.03,*0.97
22205,2:butrans,3:opana,+,0,0.143,*0.857
22206,3:opana,3:opana,,0,0,*1
22207,3:opana,3:opana,,0,0.452,*0.548
22208,2:butrans,3:opana,+,0.007,0.487,*0.506
22209,3:opana,3:opana,,0,0.005,*0.995
22210,2:butrans,2:butrans,,0,*0.509,0.491
22211,3:opana,2:butrans,+,0,*0.744,0.256
22212,3:opana,3:opana,,0.181,0.356,*0.463
22213,2:butrans,2:butrans,,0.089,*0.581,0.33
22214,2:butrans,3:opana,+,0,0.457,*0.543
22215,3:opana,3:opana,,0,0,*1
22216,2:butrans,2:butrans,,0,*0.529,0.471
22217,3:opana,2:butrans,+,0,*0.511,0.489
22218,3:opana,2:butrans,+,0.034,*0.577,0.39
22219,3:opana,2:butrans,+,0,*0.553,0.447
22220,3:opana,3:opana,,0,0.432,*0.568
22221,1:both,2:butrans,+,0.09,*0.507,0.403
22222,3:opana,3:opana,,0,0.03,*0.97
22223,2:butrans,2:butrans,,0,*0.505,0.495
22224,3:opana,3:opana,,0.087,0.305,*0.608
22225,2:butrans,3:opana,+,0,0.401,*0.599
22226,3:opana,3:opana,,0,0.121,*0.879
22227,2:butrans,2:butrans,,0,*0.509,0.491
22228,2:butrans,2:butrans,,0,*0.505,0.495
22229,2:butrans,3:opana,+,0,0.323,*0.677
22230,3:opana,2:butrans,+,0.197,*0.433,0.37
22231,2:butrans,2:butrans,,0.214,*0.529,0.257
22232,3:opana,2:butrans,+,0,*0.507,0.493
22233,3:opana,3:opana,,0.038,0.384,*0.578
22234,3:opana,2:butrans,+,0,*0.507,0.493
22235,2:butrans,3:opana,+,0,0.347,*0.653
22236,3:opana,2:butrans,+,0,*0.561,0.439
22237,3:opana,3:opana,,0,0.189,*0.811
22238,2:butrans,3:opana,+,0.007,0.487,*0.506
22239,1:both,2:butrans,+,0.027,*0.634,0.339
22240,3:opana,3:opana,,0,0.144,*0.856
22241,3:opana,3:opana,,0,0,*1
22242,2:butrans,2:butrans,,0,*0.565,0.435
22243,3:opana,3:opana,,0,0.47,*0.53
22244,3:opana,3:opana,,0.251,0.306,*0.443
22245,2:butrans,2:butrans,,0,*0.551,0.449
22246,2:butrans,3:opana,+,0.261,0.3,*0.439
22247,3:opana,3:opana,,0,0.437,*0.563
22248,3:opana,3:opana,,0,0,*1
22249,2:butrans,3:opana,+,0.264,0.311,*0.425
22250,3:opana,3:opana,,0,0,*1
22251,3:opana,2:butrans,+,0,*0.509,0.491
22252,3:opana,3:opana,,0,0.299,*0.701
22253,2:butrans,3:opana,+,0,0.474,*0.526
22254,3:opana,3:opana,,0,0.01,*0.99
22255,2:butrans,3:opana,+,0,0.099,*0.901
22256,3:opana,2:butrans,+,0.034,*0.595,0.371
22257,2:butrans,2:butrans,,0.29,*0.382,0.328
22258,3:opana,2:butrans,+,0,*0.605,0.395
22259,3:opana,2:butrans,+,0.15,*0.468,0.382
22260,3:opana,2:butrans,+,0,*0.538,0.462
22261,3:opana,3:opana,,0.151,0.32,*0.529
22262,3:opana,3:opana,,0,0.457,*0.543
22263,3:opana,2:butrans,+,0,*0.529,0.471
22264,3:opana,3:opana,,0,0,*1
22265,2:butrans,2:butrans,,0,*0.644,0.356
22266,3:opana,2:butrans,+,0.084,*0.677,0.239
22267,3:opana,3:opana,,0,0.331,*0.669
22268,3:opana,2:butrans,+,0,*0.517,0.483
22269,2:butrans,2:butrans,,0.028,*0.635,0.338
22270,3:opana,3:opana,,0,0,*1
22271,2:butrans,2:butrans,,0,*0.507,0.493
22272,2:butrans,3:opana,+,0,0.38,*0.62
22273,3:opana,3:opana,,0,0.05,*0.95
22274,1:both,3:opana,+,0.261,0.3,*0.439
22275,2:butrans,3:opana,+,0.03,0.455,*0.514
22276,2:butrans,2:butrans,,0,*0.543,0.457
22277,2:butrans,2:butrans,,0.023,*0.515,0.462
22278,3:opana,2:butrans,+,0.139,*0.524,0.337
22279,2:butrans,3:opana,+,0.059,0.315,*0.626
22280,2:butrans,2:butrans,,0,*0.529,0.471
22281,3:opana,3:opana,,0.251,0.306,*0.443
22282,2:butrans,2:butrans,,0,*0.507,0.493
22283,3:opana,3:opana,,0,0.399,*0.601
22284,3:opana,3:opana,,0,0.01,*0.99
22285,3:opana,3:opana,,0.213,0.238,*0.548
22286,3:opana,3:opana,,0,0.457,*0.543
22287,2:butrans,3:opana,+,0,0.333,*0.667
22288,2:butrans,2:butrans,,0.051,*0.53,0.418
22289,2:butrans,2:butrans,,0.198,*0.44,0.361
22290,3:opana,3:opana,,0,0.479,*0.521
22291,3:opana,3:opana,,0.01,0.298,*0.692
22292,3:opana,3:opana,,0,0.491,*0.509
22293,3:opana,3:opana,,0,0,*1
22294,3:opana,2:butrans,+,0,*0.515,0.485
22295,3:opana,3:opana,,0,0.284,*0.716
22296,2:butrans,2:butrans,,0,*0.507,0.493
22297,2:butrans,3:opana,+,0,0.474,*0.526
22298,3:opana,3:opana,,0,0.491,*0.509
22299,3:opana,3:opana,,0,0.048,*0.952
22300,2:butrans,3:opana,+,0,0.187,*0.813
22301,3:opana,3:opana,,0.149,0.346,*0.505
22302,2:butrans,2:butrans,,0,*0.579,0.421
22303,3:opana,3:opana,,0,0.396,*0.604
22304,2:butrans,2:butrans,,0,*0.507,0.493
22305,3:opana,2:butrans,+,0,*0.505,0.495
22306,3:opana,3:opana,,0.175,0.369,*0.456
22307,3:opana,3:opana,,0.067,0.426,*0.507
22308,3:opana,3:opana,,0,0.024,*0.976
22309,2:butrans,3:opana,+,0,0.458,*0.542
22310,2:butrans,2:butrans,,0,*0.558,0.442
22311,3:opana,3:opana,,0,0,*1
22312,2:butrans,3:opana,+,0,0.465,*0.535
22313,2:butrans,3:opana,+,0,0.407,*0.593
22314,3:opana,3:opana,,0,0.372,*0.628
22315,3:opana,2:butrans,+,0,*0.633,0.366
22316,3:opana,3:opana,,0,0.266,*0.734
22317,3:opana,2:butrans,+,0.15,*0.468,0.382
22318,3:opana,3:opana,,0.028,0.391,*0.581
22319,2:butrans,2:butrans,,0,*1,0
22320,2:butrans,3:opana,+,0,0.457,*0.543
22321,3:opana,3:opana,,0,0,*1
22322,3:opana,3:opana,,0,0.22,*0.78
22323,1:both,2:butrans,+,0.237,*0.41,0.352
22324,2:butrans,2:butrans,,0.214,*0.529,0.257
22325,1:both,2:butrans,+,0.237,*0.41,0.352
22326,3:opana,3:opana,,0,0,*1
22327,3:opana,3:opana,,0,0.149,*0.851
22328,2:butrans,2:butrans,,0,*0.505,0.495
22329,3:opana,3:opana,,0,0.457,*0.543
22330,3:opana,3:opana,,0.142,0.404,*0.454
22331,3:opana,2:butrans,+,0,*0.878,0.122
22332,2:butrans,3:opana,+,0.058,0.389,*0.554
22333,2:butrans,2:butrans,,0.187,*0.442,0.37
22334,3:opana,2:butrans,+,0.231,*0.441,0.328
22335,3:opana,2:butrans,+,0,*0.686,0.314
22336,2:butrans,2:butrans,,0,*0.595,0.405
22337,2:butrans,2:butrans,,0,*0.972,0.028
22338,2:butrans,2:butrans,,0,*0.538,0.462
22339,1:both,3:opana,+,0.213,0.238,*0.548
22340,3:opana,2:butrans,+,0,*0.512,0.488
22341,3:opana,3:opana,,0,0,*1
22342,2:butrans,3:opana,+,0,0.416,*0.584
22343,2:butrans,2:butrans,,0,*0.598,0.402
22344,3:opana,2:butrans,+,0,*0.561,0.439
22345,2:butrans,2:butrans,,0,*0.943,0.057
22346,2:butrans,2:butrans,,0.033,*0.502,0.465
22347,3:opana,3:opana,,0.032,0.149,*0.819
22348,3:opana,3:opana,,0.045,0.407,*0.548
22349,2:butrans,2:butrans,,0.056,*0.592,0.352
22350,2:butrans,3:opana,+,0,0.322,*0.678
22351,3:opana,3:opana,,0.075,0.32,*0.606
22352,3:opana,3:opana,,0,0.443,*0.557
22353,3:opana,3:opana,,0.049,0.294,*0.658
22354,3:opana,2:butrans,+,0,*0.608,0.392
22355,2:butrans,2:butrans,,0,*0.86,0.14
22356,2:butrans,2:butrans,,0.147,*0.744,0.109
22357,3:opana,3:opana,,0,0.392,*0.608
22358,3:opana,3:opana,,0,0.028,*0.972
22359,2:butrans,2:butrans,,0.08,*0.589,0.331
22360,3:opana,2:butrans,+,0,*0.512,0.488
22361,2:butrans,3:opana,+,0,0.37,*0.63
22362,3:opana,2:butrans,+,0,*0.579,0.421
22363,2:butrans,2:butrans,,0.29,*0.382,0.328
22364,2:butrans,2:butrans,,0,*0.507,0.493
22365,3:opana,3:opana,,0,0.416,*0.584
22366,1:both,2:butrans,+,0.231,*0.441,0.328
22367,3:opana,3:opana,,0,0,*1
22368,3:opana,3:opana,,0,0.23,*0.77
22369,2:butrans,2:butrans,,0.281,*0.388,0.33
22370,3:opana,3:opana,,0,0.391,*0.609
22371,3:opana,3:opana,,0.117,0.363,*0.52
22372,3:opana,3:opana,,0,0.356,*0.644
22373,2:butrans,3:opana,+,0.169,0.368,*0.463
22374,3:opana,2:butrans,+,0,*0.579,0.421
22375,3:opana,3:opana,,0,0.43,*0.57
22376,3:opana,3:opana,,0,0,*1
22377,3:opana,3:opana,,0,0.497,*0.503
22378,2:butrans,2:butrans,,0.284,*0.519,0.196
22379,3:opana,2:butrans,+,0.281,*0.388,0.33
22380,3:opana,2:butrans,+,0,*0.579,0.421
22381,3:opana,3:opana,,0,0.463,*0.537
22382,3:opana,2:butrans,+,0.036,*0.52,0.444
22383,2:butrans,2:butrans,,0.158,*0.501,0.34
22384,2:butrans,2:butrans,,0,*0.577,0.423
22385,2:butrans,2:butrans,,0.046,*0.548,0.406
22386,2:butrans,3:opana,+,0.075,0.32,*0.606
22387,3:opana,2:butrans,+,0,*0.53,0.47
22388,3:opana,2:butrans,+,0,*0.579,0.421
22389,2:butrans,2:butrans,,0.002,*0.687,0.311
22390,3:opana,3:opana,,0,0.087,*0.913
22391,3:opana,2:butrans,+,0,*0.529,0.471
22392,2:butrans,3:opana,+,0,0.474,*0.526
22393,3:opana,3:opana,,0,0.174,*0.826
22394,3:opana,3:opana,,0.149,0.369,*0.482
22395,2:butrans,3:opana,+,0.179,0.351,*0.47
22396,2:butrans,2:butrans,,0,*0.598,0.402
22397,2:butrans,3:opana,+,0.036,0.45,*0.514
22398,3:opana,3:opana,,0,0.451,*0.549
22399,2:butrans,3:opana,+,0,0.446,*0.554
22400,2:butrans,2:butrans,,0.186,*0.523,0.291
22401,3:opana,3:opana,,0,0.465,*0.535
22402,2:butrans,3:opana,+,0,0.38,*0.62
22403,3:opana,3:opana,,0,0,*1
22404,2:butrans,2:butrans,,0,*0.507,0.493
22405,3:opana,3:opana,,0,0.451,*0.549
22406,2:butrans,2:butrans,,0,*0.507,0.493
22407,3:opana,3:opana,,0,0.409,*0.591
22408,3:opana,2:butrans,+,0.02,*0.664,0.316
22409,3:opana,3:opana,,0,0.001,*0.999
22410,2:butrans,3:opana,+,0,0.474,*0.526
22411,2:butrans,2:butrans,,0,*0.99,0.01
22412,2:butrans,2:butrans,,0,*0.596,0.404
22413,3:opana,3:opana,,0,0.208,*0.792
22414,3:opana,3:opana,,0,0.1,*0.9
22415,3:opana,3:opana,,0,0.172,*0.828
22416,3:opana,3:opana,,0,0.227,*0.773
22417,2:butrans,2:butrans,,0.281,*0.388,0.33
22418,3:opana,3:opana,,0,0.02,*0.98
22419,2:butrans,2:butrans,,0.166,*0.733,0.101
22420,1:both,3:opana,+,0.192,0.302,*0.506
22421,2:butrans,2:butrans,,0.081,*0.49,0.429
22422,2:butrans,2:butrans,,0,*0.538,0.462
22423,3:opana,3:opana,,0,0.411,*0.589
22424,3:opana,3:opana,,0,0.38,*0.62
22425,3:opana,3:opana,,0,0.333,*0.667
22426,3:opana,3:opana,,0,0.097,*0.902
22427,3:opana,2:butrans,+,0.162,*0.47,0.369
22428,2:butrans,3:opana,+,0,0.446,*0.554
22429,3:opana,2:butrans,+,0.163,*0.419,0.418
22430,1:both,3:opana,+,0.192,0.302,*0.506
22431,2:butrans,3:opana,+,0,0.391,*0.609
22432,3:opana,3:opana,,0,0.389,*0.611
22433,2:butrans,2:butrans,,0,*0.538,0.462
22434,3:opana,2:butrans,+,0,*0.53,0.47
22435,3:opana,3:opana,,0,0.446,*0.554
22436,3:opana,2:butrans,+,0,*0.9,0.1
22437,3:opana,2:butrans,+,0,*0.516,0.484
22438,2:butrans,2:butrans,,0.089,*0.581,0.33
22439,3:opana,3:opana,,0.017,0.278,*0.705
22440,3:opana,3:opana,,0,0,*1
22441,2:butrans,2:butrans,,0,*0.521,0.479
22442,2:butrans,2:butrans,,0,*0.515,0.485
22443,3:opana,2:butrans,+,0,*0.509,0.491
22444,2:butrans,3:opana,+,0,0,*1
22445,3:opana,3:opana,,0,0,*1
22446,3:opana,3:opana,,0,0,*1
22447,2:butrans,3:opana,+,0,0.443,*0.557
22448,3:opana,3:opana,,0,0,*1
22449,2:butrans,3:opana,+,0,0.159,*0.841
22450,3:opana,3:opana,,0,0,*1
22451,2:butrans,2:butrans,,0.237,*0.41,0.352
22452,3:opana,3:opana,,0,0.003,*0.997
22453,3:opana,3:opana,,0,0,*1
22454,3:opana,3:opana,,0,0.395,*0.605
22455,3:opana,3:opana,,0,0.053,*0.947
22456,2:butrans,2:butrans,,0,*0.598,0.402
22457,2:butrans,3:opana,+,0.059,0.315,*0.626
22458,3:opana,3:opana,,0,0.275,*0.725
22459,3:opana,2:butrans,+,0.237,*0.41,0.352
22460,3:opana,3:opana,,0.066,0.201,*0.733
22461,2:butrans,3:opana,+,0.022,0.456,*0.523
22462,3:opana,3:opana,,0.223,0.252,*0.524
22463,2:butrans,2:butrans,,0.047,*0.481,0.472
22464,3:opana,3:opana,,0,0,*1
22465,2:butrans,2:butrans,,0,*0.501,0.499
22466,3:opana,3:opana,,0.019,0.239,*0.742
22467,3:opana,2:butrans,+,0,*0.711,0.289
22468,3:opana,3:opana,,0,0,*1
22469,2:butrans,2:butrans,,0,*0.558,0.442
22470,3:opana,3:opana,,0,0.13,*0.87
22471,3:opana,3:opana,,0,0.359,*0.641
22472,3:opana,2:butrans,+,0,*0.505,0.495
22473,3:opana,3:opana,,0,0.32,*0.68
22474,2:butrans,2:butrans,,0,*0.542,0.458
22475,2:butrans,2:butrans,,0,*0.507,0.493
22476,3:opana,2:butrans,+,0,*0.555,0.445
22477,3:opana,2:butrans,+,0,*0.529,0.471
22478,3:opana,2:butrans,+,0.248,*0.504,0.248
22479,3:opana,3:opana,,0,0,*1
22480,2:butrans,3:opana,+,0,0.443,*0.557
22481,3:opana,3:opana,,0,0,*1
22482,3:opana,2:butrans,+,0,*1,0
22483,3:opana,3:opana,,0.058,0.389,*0.554
22484,2:butrans,3:opana,+,0,0.457,*0.543
22485,3:opana,2:butrans,+,0.09,*0.507,0.403
22486,3:opana,3:opana,,0,0.409,*0.591
22487,3:opana,3:opana,,0,0,*1
22488,3:opana,3:opana,,0,0,*1
22489,2:butrans,2:butrans,,0,*0.53,0.47
22490,3:opana,3:opana,,0,0.446,*0.554
22491,2:butrans,3:opana,+,0,0.359,*0.641
22492,3:opana,3:opana,,0,0,*1
22493,3:opana,2:butrans,+,0,*0.777,0.223
22494,3:opana,3:opana,,0,0.443,*0.557
22495,3:opana,2:butrans,+,0,*0.598,0.402
22496,3:opana,2:butrans,+,0,*0.983,0.017
22497,3:opana,2:butrans,+,0,*0.538,0.462
22498,3:opana,3:opana,,0,0.394,*0.606
22499,2:butrans,2:butrans,,0,*0.601,0.399
22500,3:opana,3:opana,,0,0.448,*0.552
22501,3:opana,2:butrans,+,0,*0.598,0.402
22502,2:butrans,2:butrans,,0.29,*0.382,0.328
22503,3:opana,3:opana,,0,0.211,*0.789
22504,3:opana,2:butrans,+,0.12,*0.6,0.28
22505,2:butrans,2:butrans,,0,*0.538,0.462
22506,2:butrans,2:butrans,,0,*0.822,0.178
22507,3:opana,2:butrans,+,0.013,*0.607,0.38
22508,2:butrans,3:opana,+,0.034,0.349,*0.617
22509,2:butrans,2:butrans,,0,*0.705,0.295
22510,3:opana,2:butrans,+,0,*0.507,0.493
22511,3:opana,3:opana,,0,0,*1
22512,2:butrans,2:butrans,,0.013,*0.607,0.38
22513,3:opana,3:opana,,0,0.422,*0.578
22514,2:butrans,2:butrans,,0.09,*0.507,0.403
22515,2:butrans,2:butrans,,0.187,*0.442,0.37
22516,3:opana,2:butrans,+,0.29,*0.382,0.328
22517,2:butrans,3:opana,+,0,0.297,*0.703
22518,2:butrans,2:butrans,,0,*0.734,0.266
22519,2:butrans,2:butrans,,0,*0.551,0.449
22520,2:butrans,2:butrans,,0,*0.504,0.496
22521,1:both,3:opana,+,0.236,0.254,*0.51
22522,3:opana,3:opana,,0,0.329,*0.671
22523,2:butrans,3:opana,+,0.012,0.141,*0.847
22524,3:opana,3:opana,,0,0.457,*0.543
22525,3:opana,3:opana,,0,0,*1
22526,2:butrans,2:butrans,,0.187,*0.442,0.37
22527,3:opana,3:opana,,0,0,*1
22528,3:opana,2:butrans,+,0.036,*0.52,0.444
22529,2:butrans,3:opana,+,0.175,0.369,*0.456
22530,3:opana,3:opana,,0.035,0.166,*0.798
22531,3:opana,3:opana,,0.125,0.421,*0.453
22532,3:opana,3:opana,,0,0.411,*0.589
22533,2:butrans,2:butrans,,0,*0.543,0.457
22534,3:opana,3:opana,,0,0.308,*0.692
22535,2:butrans,2:butrans,,0,*0.53,0.47
22536,2:butrans,3:opana,+,0,0.491,*0.509
