inst#,actual,predicted,error,distribution,,
17777,3:opana,2:butrans,+,0.053,*0.479,0.468
17778,2:butrans,3:opana,+,0.063,0.464,*0.472
17779,1:both,2:butrans,+,0.085,*0.472,0.442
17780,3:opana,3:opana,,0.002,0.191,*0.807
17781,2:butrans,3:opana,+,0.066,0.43,*0.504
17782,2:butrans,2:butrans,,0.111,*0.565,0.324
17783,2:butrans,3:opana,+,0.032,0.375,*0.592
17784,2:butrans,2:butrans,,0,*1,0
17785,3:opana,2:butrans,+,0.071,*0.536,0.393
17786,3:opana,3:opana,,0.002,0.153,*0.845
17787,2:butrans,3:opana,+,0.047,0.468,*0.485
17788,1:both,3:opana,+,0.047,0.468,*0.485
17789,2:butrans,3:opana,+,0.042,0.446,*0.512
17790,3:opana,3:opana,,0.087,0.356,*0.558
17791,3:opana,3:opana,,0.017,0.374,*0.608
17792,3:opana,3:opana,,0.007,0.19,*0.803
17793,3:opana,3:opana,,0.008,0.334,*0.657
17794,2:butrans,3:opana,+,0.068,0.454,*0.477
17795,2:butrans,2:butrans,,0.092,*0.562,0.346
17796,2:butrans,2:butrans,,0,*1,0
17797,3:opana,3:opana,,0,0,*1
17798,3:opana,3:opana,,0.095,0.4,*0.505
17799,2:butrans,3:opana,+,0.007,0.29,*0.703
17800,3:opana,2:butrans,+,0.068,*0.512,0.419
17801,3:opana,3:opana,,0,0.014,*0.986
17802,3:opana,3:opana,,0.069,0.383,*0.548
17803,2:butrans,3:opana,+,0.075,0.45,*0.475
17804,3:opana,3:opana,,0.001,0.135,*0.865
17805,3:opana,3:opana,,0.003,0.217,*0.78
17806,3:opana,3:opana,,0.016,0.317,*0.667
17807,2:butrans,3:opana,+,0.029,0.34,*0.631
17808,1:both,3:opana,+,0.068,0.383,*0.549
17809,2:butrans,2:butrans,,0.057,*0.496,0.447
17810,3:opana,3:opana,,0.014,0.294,*0.691
17811,2:butrans,2:butrans,,0.061,*0.503,0.436
17812,3:opana,3:opana,,0.004,0.202,*0.794
17813,2:butrans,2:butrans,,0,*1,0
17814,3:opana,3:opana,,0.059,0.458,*0.483
17815,2:butrans,3:opana,+,0.032,0.413,*0.555
17816,3:opana,3:opana,,0.066,0.406,*0.528
17817,2:butrans,2:butrans,,0.03,*0.525,0.445
17818,3:opana,2:butrans,+,0.038,*0.509,0.452
17819,3:opana,3:opana,,0.003,0.217,*0.78
17820,2:butrans,2:butrans,,0.089,*0.495,0.416
17821,2:butrans,3:opana,+,0,0.483,*0.517
17822,3:opana,3:opana,,0.005,0.278,*0.717
17823,2:butrans,2:butrans,,0.056,*0.503,0.441
17824,3:opana,3:opana,,0.039,0.422,*0.539
17825,3:opana,3:opana,,0.05,0.362,*0.588
17826,3:opana,3:opana,,0.024,0.401,*0.575
17827,3:opana,3:opana,,0.081,0.369,*0.55
17828,3:opana,2:butrans,+,0.06,*0.503,0.436
17829,2:butrans,3:opana,+,0.074,0.45,*0.476
17830,2:butrans,3:opana,+,0.057,0.454,*0.489
17831,3:opana,3:opana,,0.03,0.309,*0.661
17832,2:butrans,3:opana,+,0.068,0.454,*0.477
17833,2:butrans,3:opana,+,0.052,0.396,*0.552
17834,2:butrans,2:butrans,,0.068,*0.512,0.419
17835,3:opana,3:opana,,0.061,0.444,*0.494
17836,3:opana,3:opana,,0.009,0.338,*0.653
17837,3:opana,3:opana,,0.06,0.359,*0.581
17838,3:opana,3:opana,,0.052,0.396,*0.552
17839,2:butrans,3:opana,+,0,0.473,*0.527
17840,3:opana,2:butrans,+,0.095,*0.48,0.425
17841,3:opana,2:butrans,+,0.076,*0.557,0.367
17842,3:opana,3:opana,,0.014,0.263,*0.723
17843,3:opana,2:butrans,+,0.076,*0.557,0.367
17844,3:opana,2:butrans,+,0.089,*0.54,0.37
17845,3:opana,2:butrans,+,0.099,*0.503,0.399
17846,3:opana,2:butrans,+,0.09,*0.458,0.452
17847,3:opana,3:opana,,0,0,*1
17848,2:butrans,3:opana,+,0.042,0.457,*0.501
17849,2:butrans,3:opana,+,0.044,0.398,*0.558
17850,2:butrans,2:butrans,,0,*1,0
17851,3:opana,2:butrans,+,0.081,*0.497,0.423
17852,3:opana,3:opana,,0.012,0.254,*0.735
17853,2:butrans,3:opana,+,0.05,0.409,*0.541
17854,2:butrans,2:butrans,,0.081,*0.497,0.423
17855,3:opana,3:opana,,0.029,0.439,*0.532
17856,2:butrans,2:butrans,,0.072,*0.488,0.44
17857,3:opana,3:opana,,0.004,0.264,*0.732
17858,2:butrans,3:opana,+,0.069,0.43,*0.501
17859,3:opana,3:opana,,0.049,0.399,*0.553
17860,3:opana,3:opana,,0,0,*1
17861,3:opana,3:opana,,0.042,0.449,*0.51
17862,3:opana,3:opana,,0.038,0.306,*0.655
17863,3:opana,3:opana,,0.038,0.387,*0.575
17864,2:butrans,3:opana,+,0.041,0.388,*0.571
17865,3:opana,3:opana,,0.074,0.369,*0.557
17866,3:opana,3:opana,,0.001,0.138,*0.861
17867,3:opana,3:opana,,0.042,0.374,*0.584
17868,3:opana,3:opana,,0.037,0.435,*0.528
17869,3:opana,3:opana,,0.095,0.4,*0.505
17870,3:opana,3:opana,,0.056,0.419,*0.525
17871,2:butrans,3:opana,+,0.046,0.458,*0.496
17872,2:butrans,3:opana,+,0.039,0.471,*0.49
17873,3:opana,3:opana,,0,0.063,*0.937
17874,3:opana,3:opana,,0.001,0.194,*0.805
17875,3:opana,3:opana,,0.016,0.285,*0.699
17876,2:butrans,3:opana,+,0.03,0.364,*0.606
17877,2:butrans,3:opana,+,0.074,0.45,*0.476
17878,2:butrans,3:opana,+,0.001,0.164,*0.834
17879,3:opana,3:opana,,0,0.108,*0.891
17880,2:butrans,2:butrans,,0.095,*0.516,0.389
17881,2:butrans,3:opana,+,0.016,0.265,*0.72
17882,2:butrans,2:butrans,,0.063,*0.527,0.41
17883,2:butrans,3:opana,+,0.066,0.406,*0.528
17884,3:opana,2:butrans,+,0.066,*0.596,0.339
17885,1:both,3:opana,+,0.028,0.386,*0.586
17886,3:opana,3:opana,,0.015,0.275,*0.71
17887,3:opana,3:opana,,0.044,0.361,*0.595
17888,2:butrans,3:opana,+,0.042,0.457,*0.501
17889,3:opana,3:opana,,0.001,0.097,*0.902
17890,2:butrans,2:butrans,,0.051,*0.555,0.394
17891,2:butrans,2:butrans,,0.059,*0.481,0.46
17892,2:butrans,3:opana,+,0.063,0.464,*0.472
17893,3:opana,3:opana,,0.048,0.472,*0.48
17894,3:opana,3:opana,,0.014,0.228,*0.758
17895,1:both,3:opana,+,0.074,0.403,*0.523
17896,2:butrans,3:opana,+,0.03,0.388,*0.582
17897,3:opana,3:opana,,0.07,0.464,*0.466
17898,2:butrans,3:opana,+,0.012,0.328,*0.66
17899,3:opana,2:butrans,+,0.089,*0.54,0.37
17900,2:butrans,2:butrans,,0.077,*0.474,0.45
17901,3:opana,3:opana,,0.062,0.457,*0.481
17902,2:butrans,3:opana,+,0.013,0.335,*0.652
17903,3:opana,3:opana,,0.085,0.356,*0.558
17904,3:opana,3:opana,,0.027,0.435,*0.538
17905,3:opana,3:opana,,0.013,0.361,*0.626
17906,3:opana,3:opana,,0.014,0.274,*0.712
17907,2:butrans,3:opana,+,0.082,0.334,*0.584
17908,3:opana,3:opana,,0,0.002,*0.998
17909,3:opana,2:butrans,+,0.084,*0.52,0.397
17910,3:opana,3:opana,,0.059,0.396,*0.545
17911,3:opana,3:opana,,0.059,0.36,*0.582
17912,2:butrans,3:opana,+,0.045,0.443,*0.512
17913,3:opana,3:opana,,0.001,0.154,*0.845
17914,3:opana,3:opana,,0.018,0.248,*0.734
17915,3:opana,3:opana,,0.056,0.337,*0.607
17916,2:butrans,2:butrans,,0.054,*0.478,0.468
17917,2:butrans,3:opana,+,0.081,0.369,*0.55
17918,3:opana,3:opana,,0.015,0.372,*0.613
17919,3:opana,3:opana,,0,0.034,*0.966
17920,2:butrans,3:opana,+,0.068,0.465,*0.467
17921,3:opana,3:opana,,0.008,0.215,*0.777
17922,3:opana,3:opana,,0.05,0.372,*0.578
17923,2:butrans,2:butrans,,0.077,*0.474,0.45
17924,3:opana,3:opana,,0.078,0.392,*0.53
17925,3:opana,2:butrans,+,0.095,*0.48,0.425
17926,2:butrans,3:opana,+,0.069,0.383,*0.548
17927,3:opana,3:opana,,0,0,*1
17928,1:both,2:butrans,+,0.07,*0.501,0.429
17929,3:opana,3:opana,,0.019,0.387,*0.594
17930,3:opana,3:opana,,0.007,0.213,*0.78
17931,3:opana,3:opana,,0.009,0.206,*0.785
17932,2:butrans,3:opana,+,0.061,0.444,*0.494
17933,3:opana,2:butrans,+,0.073,*0.559,0.368
17934,3:opana,3:opana,,0,0.029,*0.971
17935,3:opana,3:opana,,0.037,0.387,*0.577
17936,2:butrans,3:opana,+,0.023,0.366,*0.611
17937,3:opana,3:opana,,0,0.034,*0.966
17938,2:butrans,3:opana,+,0.001,0.147,*0.852
17939,3:opana,2:butrans,+,0.038,*0.483,0.478
17940,3:opana,3:opana,,0.027,0.474,*0.499
17941,2:butrans,3:opana,+,0.055,0.42,*0.525
17942,2:butrans,2:butrans,,0.077,*0.474,0.45
17943,3:opana,3:opana,,0.059,0.36,*0.582
17944,3:opana,3:opana,,0.05,0.409,*0.541
17945,2:butrans,3:opana,+,0.066,0.406,*0.528
17946,3:opana,3:opana,,0.073,0.37,*0.558
17947,3:opana,2:butrans,+,0.049,*0.52,0.431
17948,3:opana,3:opana,,0.011,0.264,*0.726
17949,3:opana,3:opana,,0.003,0.223,*0.774
17950,3:opana,3:opana,,0.002,0.196,*0.802
17951,3:opana,2:butrans,+,0.076,*0.557,0.367
17952,2:butrans,2:butrans,,0.09,*0.458,0.452
17953,2:butrans,3:opana,+,0.055,0.42,*0.525
17954,3:opana,3:opana,,0.026,0.448,*0.526
17955,3:opana,3:opana,,0.036,0.353,*0.611
17956,3:opana,3:opana,,0.021,0.329,*0.65
17957,1:both,2:butrans,+,0.08,*0.533,0.387
17958,2:butrans,2:butrans,,0.054,*0.541,0.405
17959,3:opana,3:opana,,0.061,0.443,*0.497
17960,2:butrans,3:opana,+,0.056,0.455,*0.49
17961,2:butrans,3:opana,+,0.063,0.383,*0.555
17962,1:both,3:opana,+,0.068,0.383,*0.549
17963,3:opana,3:opana,,0.002,0.168,*0.83
17964,2:butrans,2:butrans,,0.049,*0.493,0.458
17965,3:opana,3:opana,,0.032,0.423,*0.544
17966,1:both,2:butrans,+,0.054,*0.541,0.405
17967,3:opana,2:butrans,+,0.053,*0.479,0.468
17968,1:both,2:butrans,+,0.061,*0.503,0.436
17969,3:opana,3:opana,,0,0.11,*0.889
17970,3:opana,3:opana,,0.069,0.383,*0.548
17971,3:opana,3:opana,,0,0.051,*0.949
17972,3:opana,2:butrans,+,0.075,*0.511,0.413
17973,3:opana,3:opana,,0.08,0.391,*0.529
17974,2:butrans,3:opana,+,0.033,0.472,*0.495
17975,2:butrans,2:butrans,,0.1,*0.456,0.444
17976,2:butrans,3:opana,+,0.043,0.412,*0.545
17977,2:butrans,3:opana,+,0.038,0.387,*0.575
17978,3:opana,3:opana,,0.042,0.4,*0.558
17979,3:opana,3:opana,,0,0.083,*0.917
17980,2:butrans,3:opana,+,0.049,0.362,*0.589
17981,3:opana,3:opana,,0,0.126,*0.874
17982,2:butrans,2:butrans,,0.085,*0.509,0.406
17983,3:opana,3:opana,,0.046,0.33,*0.625
17984,3:opana,3:opana,,0,0.439,*0.561
17985,2:butrans,2:butrans,,0.062,*0.492,0.446
17986,2:butrans,3:opana,+,0.018,0.362,*0.62
17987,3:opana,2:butrans,+,0.08,*0.533,0.387
17988,3:opana,3:opana,,0.003,0.161,*0.836
17989,2:butrans,2:butrans,,0.055,*0.503,0.442
17990,2:butrans,3:opana,+,0.036,0.474,*0.49
17991,3:opana,3:opana,,0.036,0.353,*0.611
17992,2:butrans,3:opana,+,0.031,0.398,*0.571
17993,2:butrans,3:opana,+,0.062,0.383,*0.555
17994,2:butrans,2:butrans,,0.056,*0.565,0.379
17995,2:butrans,2:butrans,,0.08,*0.601,0.319
17996,2:butrans,3:opana,+,0.015,0.372,*0.613
17997,3:opana,3:opana,,0.074,0.369,*0.557
17998,3:opana,3:opana,,0.044,0.398,*0.558
17999,3:opana,2:butrans,+,0.085,*0.472,0.442
18000,3:opana,3:opana,,0.087,0.435,*0.478
18001,2:butrans,3:opana,+,0.088,0.437,*0.475
18002,3:opana,3:opana,,0.036,0.377,*0.587
18003,2:butrans,3:opana,+,0.062,0.465,*0.473
18004,3:opana,3:opana,,0.05,0.409,*0.541
18005,3:opana,2:butrans,+,0.056,*0.54,0.404
18006,2:butrans,3:opana,+,0.057,0.386,*0.556
18007,3:opana,2:butrans,+,0.071,*0.511,0.418
18008,2:butrans,3:opana,+,0.068,0.454,*0.477
18009,1:both,3:opana,+,0.063,0.417,*0.52
18010,2:butrans,2:butrans,,0.082,*0.496,0.422
18011,2:butrans,3:opana,+,0.044,0.435,*0.521
18012,3:opana,3:opana,,0.049,0.362,*0.589
18013,2:butrans,3:opana,+,0.01,0.312,*0.679
18014,3:opana,2:butrans,+,0.079,*0.497,0.423
18015,3:opana,3:opana,,0.042,0.457,*0.501
18016,3:opana,2:butrans,+,0.078,*0.51,0.412
18017,2:butrans,2:butrans,,0.058,*0.527,0.415
18018,3:opana,3:opana,,0,0.081,*0.919
18019,3:opana,3:opana,,0.029,0.34,*0.631
18020,2:butrans,2:butrans,,0.081,*0.497,0.423
18021,2:butrans,3:opana,+,0.022,0.425,*0.553
18022,1:both,3:opana,+,0.047,0.385,*0.569
18023,2:butrans,2:butrans,,0.094,*0.481,0.426
18024,2:butrans,3:opana,+,0.029,0.46,*0.511
18025,3:opana,3:opana,,0.03,0.46,*0.51
18026,3:opana,3:opana,,0.041,0.447,*0.512
18027,3:opana,2:butrans,+,0.069,*0.502,0.43
18028,3:opana,3:opana,,0.066,0.406,*0.528
18029,2:butrans,2:butrans,,0.051,*0.518,0.432
18030,2:butrans,2:butrans,,0.058,*0.527,0.415
18031,3:opana,3:opana,,0.058,0.419,*0.524
18032,3:opana,3:opana,,0.065,0.36,*0.575
18033,3:opana,3:opana,,0.019,0.352,*0.629
18034,3:opana,2:butrans,+,0.078,*0.473,0.449
18035,2:butrans,3:opana,+,0.053,0.468,*0.479
18036,2:butrans,2:butrans,,0.049,*0.493,0.458
18037,3:opana,2:butrans,+,0.068,*0.512,0.419
18038,3:opana,2:butrans,+,0.058,*0.479,0.463
18039,3:opana,3:opana,,0.012,0.316,*0.672
18040,2:butrans,2:butrans,,0.061,*0.503,0.436
18041,3:opana,3:opana,,0.015,0.326,*0.659
18042,3:opana,3:opana,,0.017,0.397,*0.586
18043,3:opana,3:opana,,0,0,*1
18044,2:butrans,2:butrans,,0.105,*0.523,0.372
18045,2:butrans,3:opana,+,0.077,0.426,*0.496
18046,3:opana,3:opana,,0.015,0.284,*0.701
18047,2:butrans,2:butrans,,0.095,*0.48,0.425
18048,3:opana,2:butrans,+,0.068,*0.512,0.419
18049,2:butrans,2:butrans,,0.055,*0.493,0.452
18050,3:opana,2:butrans,+,0.055,*0.503,0.442
18051,3:opana,3:opana,,0.07,0.464,*0.466
18052,3:opana,2:butrans,+,0.065,*0.489,0.446
18053,3:opana,3:opana,,0.088,0.434,*0.478
18054,2:butrans,2:butrans,,0.051,*0.507,0.442
18055,3:opana,3:opana,,0.047,0.309,*0.644
18056,2:butrans,2:butrans,,0.058,*0.527,0.415
18057,2:butrans,2:butrans,,0.056,*0.503,0.441
18058,3:opana,3:opana,,0.012,0.336,*0.652
18059,3:opana,3:opana,,0.012,0.283,*0.705
18060,3:opana,2:butrans,+,0.053,*0.479,0.468
18061,2:butrans,2:butrans,,0.081,*0.497,0.423
18062,3:opana,3:opana,,0.045,0.433,*0.522
18063,3:opana,3:opana,,0.029,0.306,*0.666
18064,3:opana,3:opana,,0.001,0.105,*0.894
18065,2:butrans,3:opana,+,0.026,0.401,*0.573
18066,2:butrans,3:opana,+,0.028,0.297,*0.676
18067,3:opana,2:butrans,+,0.061,*0.503,0.436
18068,2:butrans,3:opana,+,0.056,0.455,*0.49
18069,3:opana,3:opana,,0.039,0.31,*0.651
18070,3:opana,3:opana,,0.016,0.319,*0.665
18071,3:opana,3:opana,,0.04,0.354,*0.606
18072,3:opana,3:opana,,0.049,0.434,*0.517
18073,2:butrans,3:opana,+,0.049,0.409,*0.542
18074,1:both,3:opana,+,0.06,0.42,*0.519
18075,3:opana,3:opana,,0.001,0.1,*0.899
18076,3:opana,3:opana,,0.063,0.467,*0.47
18077,3:opana,3:opana,,0.066,0.406,*0.528
18078,3:opana,3:opana,,0.05,0.372,*0.578
18079,2:butrans,2:butrans,,0.037,*0.484,0.479
18080,2:butrans,3:opana,+,0.033,0.472,*0.495
18081,3:opana,2:butrans,+,0.064,*0.573,0.363
18082,3:opana,3:opana,,0.006,0.167,*0.827
18083,2:butrans,2:butrans,,0.061,*0.503,0.436
18084,3:opana,2:butrans,+,0.078,*0.473,0.449
18085,2:butrans,2:butrans,,0.09,*0.458,0.452
18086,3:opana,3:opana,,0.001,0.155,*0.844
18087,2:butrans,2:butrans,,0.055,*0.503,0.442
18088,3:opana,3:opana,,0.031,0.436,*0.533
18089,2:butrans,3:opana,+,0.008,0.231,*0.761
18090,2:butrans,3:opana,+,0.067,0.405,*0.527
18091,3:opana,3:opana,,0.053,0.42,*0.527
18092,2:butrans,2:butrans,,0.052,*0.517,0.431
18093,3:opana,3:opana,,0.073,0.44,*0.487
18094,1:both,3:opana,+,0.052,0.386,*0.562
18095,3:opana,2:butrans,+,0.066,*0.488,0.446
18096,3:opana,2:butrans,+,0.045,*0.507,0.448
18097,3:opana,3:opana,,0.032,0.307,*0.661
18098,2:butrans,2:butrans,,0.055,*0.493,0.452
18099,2:butrans,3:opana,+,0.052,0.469,*0.48
18100,2:butrans,2:butrans,,0.095,*0.48,0.425
18101,2:butrans,3:opana,+,0.052,0.35,*0.598
18102,2:butrans,2:butrans,,0.051,*0.518,0.432
18103,2:butrans,2:butrans,,0.049,*0.482,0.469
18104,2:butrans,3:opana,+,0.032,0.248,*0.72
18105,2:butrans,3:opana,+,0.014,0.328,*0.658
18106,3:opana,3:opana,,0.034,0.33,*0.636
18107,3:opana,3:opana,,0.028,0.296,*0.675
18108,3:opana,2:butrans,+,0.057,*0.564,0.379
18109,2:butrans,3:opana,+,0.064,0.444,*0.492
18110,2:butrans,3:opana,+,0.074,0.45,*0.476
18111,3:opana,2:butrans,+,0.065,*0.489,0.446
18112,2:butrans,3:opana,+,0.016,0.319,*0.665
18113,3:opana,3:opana,,0,0.022,*0.978
18114,2:butrans,2:butrans,,0.059,*0.479,0.462
18115,2:butrans,3:opana,+,0.062,0.465,*0.473
18116,2:butrans,3:opana,+,0.055,0.373,*0.572
18117,3:opana,3:opana,,0,0.04,*0.96
18118,2:butrans,3:opana,+,0.062,0.383,*0.555
18119,2:butrans,2:butrans,,0.041,*0.496,0.463
18120,2:butrans,3:opana,+,0.042,0.436,*0.523
18121,2:butrans,2:butrans,,0.063,*0.527,0.41
18122,3:opana,3:opana,,0,0.065,*0.934
18123,3:opana,3:opana,,0,0.056,*0.944
18124,2:butrans,3:opana,+,0.049,0.399,*0.553
18125,2:butrans,3:opana,+,0.002,0.189,*0.809
18126,3:opana,2:butrans,+,0.044,*0.482,0.474
18127,2:butrans,3:opana,+,0.062,0.42,*0.519
18128,2:butrans,3:opana,+,0.064,0.316,*0.62
18129,2:butrans,3:opana,+,0.05,0.409,*0.541
18130,3:opana,3:opana,,0.042,0.374,*0.584
18131,3:opana,2:butrans,+,0.071,*0.536,0.393
18132,3:opana,3:opana,,0.018,0.362,*0.62
18133,3:opana,2:butrans,+,0.081,*0.497,0.423
18134,3:opana,3:opana,,0,0,*1
18135,2:butrans,2:butrans,,0.063,*0.527,0.41
18136,3:opana,3:opana,,0.024,0.374,*0.602
18137,3:opana,3:opana,,0.009,0.323,*0.668
18138,2:butrans,2:butrans,,0.068,*0.512,0.419
18139,2:butrans,3:opana,+,0.029,0.401,*0.571
18140,3:opana,3:opana,,0.046,0.3,*0.654
18141,3:opana,2:butrans,+,0.06,*0.526,0.414
18142,3:opana,3:opana,,0.029,0.3,*0.671
18143,3:opana,2:butrans,+,0.065,*0.479,0.457
18144,3:opana,3:opana,,0.081,0.369,*0.55
18145,3:opana,3:opana,,0.041,0.474,*0.485
18146,2:butrans,3:opana,+,0.047,0.468,*0.485
18147,3:opana,3:opana,,0.029,0.309,*0.661
18148,2:butrans,3:opana,+,0.063,0.467,*0.47
18149,3:opana,3:opana,,0.019,0.41,*0.572
18150,3:opana,3:opana,,0.003,0.217,*0.78
18151,3:opana,3:opana,,0.062,0.383,*0.555
18152,3:opana,3:opana,,0.038,0.46,*0.502
18153,3:opana,3:opana,,0.053,0.395,*0.551
18154,3:opana,3:opana,,0.033,0.32,*0.646
18155,1:both,3:opana,+,0.048,0.468,*0.484
18156,3:opana,2:butrans,+,0.063,*0.527,0.41
18157,2:butrans,2:butrans,,0.054,*0.478,0.468
18158,2:butrans,3:opana,+,0.011,0.323,*0.666
18159,3:opana,3:opana,,0.007,0.181,*0.812
18160,2:butrans,3:opana,+,0.062,0.454,*0.483
18161,2:butrans,3:opana,+,0.075,0.45,*0.475
18162,3:opana,3:opana,,0.045,0.351,*0.604
18163,3:opana,2:butrans,+,0.056,*0.503,0.441
18164,2:butrans,2:butrans,,0.071,*0.511,0.418
18165,3:opana,3:opana,,0.095,0.4,*0.505
18166,1:both,3:opana,+,0.041,0.447,*0.512
18167,1:both,3:opana,+,0.068,0.465,*0.467
18168,2:butrans,2:butrans,,0,*1,0
18169,2:butrans,2:butrans,,0,*0.59,0.41
18170,2:butrans,3:opana,+,0.081,0.415,*0.504
18171,3:opana,2:butrans,+,0.056,*0.503,0.441
18172,2:butrans,2:butrans,,0.081,*0.497,0.423
18173,2:butrans,2:butrans,,0,*1,0
18174,2:butrans,3:opana,+,0.062,0.383,*0.555
18175,3:opana,3:opana,,0.032,0.473,*0.495
18176,2:butrans,3:opana,+,0.011,0.254,*0.735
18177,3:opana,3:opana,,0.005,0.153,*0.842
18178,2:butrans,2:butrans,,0.054,*0.478,0.468
18179,3:opana,2:butrans,+,0.055,*0.493,0.452
18180,1:both,3:opana,+,0.068,0.454,*0.477
18181,3:opana,3:opana,,0.026,0.448,*0.526
18182,2:butrans,3:opana,+,0.044,0.398,*0.558
18183,2:butrans,3:opana,+,0.013,0.285,*0.702
18184,2:butrans,3:opana,+,0.015,0.219,*0.766
18185,1:both,2:butrans,+,0.061,*0.503,0.436
18186,3:opana,3:opana,,0.032,0.351,*0.616
18187,2:butrans,3:opana,+,0.008,0.261,*0.731
18188,3:opana,3:opana,,0.004,0.171,*0.825
18189,3:opana,2:butrans,+,0.041,*0.496,0.464
18190,2:butrans,2:butrans,,0.081,*0.497,0.423
18191,3:opana,2:butrans,+,0.068,*0.512,0.419
18192,3:opana,3:opana,,0.07,0.416,*0.513
18193,2:butrans,3:opana,+,0.035,0.448,*0.517
18194,3:opana,3:opana,,0.042,0.328,*0.63
18195,3:opana,3:opana,,0.082,0.334,*0.584
18196,2:butrans,2:butrans,,0,*0.522,0.478
18197,3:opana,3:opana,,0.03,0.286,*0.685
18198,3:opana,3:opana,,0.051,0.459,*0.491
18199,3:opana,2:butrans,+,0.055,*0.503,0.442
18200,3:opana,3:opana,,0.055,0.445,*0.501
18201,3:opana,2:butrans,+,0.06,*0.526,0.414
18202,3:opana,2:butrans,+,0,*0.655,0.345
18203,3:opana,3:opana,,0.029,0.374,*0.597
18204,2:butrans,3:opana,+,0.062,0.465,*0.473
18205,2:butrans,2:butrans,,0.048,*0.531,0.421
18206,2:butrans,3:opana,+,0.063,0.464,*0.472
18207,2:butrans,2:butrans,,0.051,*0.518,0.432
18208,1:both,3:opana,+,0.045,0.443,*0.512
18209,3:opana,3:opana,,0.074,0.45,*0.476
18210,2:butrans,2:butrans,,0.048,*0.569,0.384
18211,2:butrans,3:opana,+,0.058,0.444,*0.498
18212,2:butrans,3:opana,+,0.068,0.465,*0.467
18213,3:opana,2:butrans,+,0.045,*0.496,0.458
18214,2:butrans,3:opana,+,0.039,0.471,*0.49
18215,3:opana,3:opana,,0.048,0.468,*0.484
18216,3:opana,3:opana,,0.001,0.097,*0.902
18217,3:opana,2:butrans,+,0.058,*0.527,0.415
18218,3:opana,3:opana,,0,0.028,*0.972
18219,2:butrans,3:opana,+,0.087,0.435,*0.478
18220,3:opana,3:opana,,0.023,0.397,*0.58
18221,3:opana,3:opana,,0.042,0.457,*0.501
18222,3:opana,3:opana,,0.062,0.383,*0.555
18223,2:butrans,2:butrans,,0,*1,0
18224,3:opana,3:opana,,0.054,0.385,*0.561
18225,3:opana,3:opana,,0.038,0.401,*0.561
18226,3:opana,2:butrans,+,0.071,*0.536,0.393
18227,3:opana,3:opana,,0.002,0.134,*0.864
18228,3:opana,3:opana,,0.029,0.439,*0.532
18229,3:opana,3:opana,,0.026,0.448,*0.526
18230,2:butrans,3:opana,+,0.002,0.205,*0.793
18231,3:opana,2:butrans,+,0.081,*0.497,0.423
18232,2:butrans,3:opana,+,0.01,0.272,*0.718
18233,2:butrans,2:butrans,,0.048,*0.531,0.421
18234,2:butrans,3:opana,+,0.055,0.409,*0.536
18235,2:butrans,3:opana,+,0.103,0.421,*0.476
18236,2:butrans,2:butrans,,0.068,*0.512,0.419
18237,2:butrans,2:butrans,,0.076,*0.466,0.458
18238,2:butrans,3:opana,+,0.052,0.386,*0.562
18239,2:butrans,3:opana,+,0.052,0.396,*0.552
18240,2:butrans,3:opana,+,0.049,0.434,*0.517
18241,3:opana,3:opana,,0,0.067,*0.932
18242,3:opana,3:opana,,0.046,0.422,*0.531
18243,2:butrans,3:opana,+,0.033,0.472,*0.495
18244,2:butrans,2:butrans,,0.061,*0.503,0.436
18245,2:butrans,2:butrans,,0.053,*0.517,0.431
18246,2:butrans,3:opana,+,0.082,0.334,*0.584
18247,2:butrans,2:butrans,,0.061,*0.503,0.436
18248,2:butrans,3:opana,+,0.062,0.465,*0.473
18249,3:opana,3:opana,,0.01,0.243,*0.747
18250,3:opana,3:opana,,0.016,0.36,*0.624
18251,3:opana,3:opana,,0.047,0.339,*0.614
18252,3:opana,3:opana,,0.049,0.409,*0.542
18253,2:butrans,3:opana,+,0.062,0.42,*0.519
18254,3:opana,2:butrans,+,0.068,*0.512,0.419
18255,3:opana,3:opana,,0.057,0.421,*0.522
18256,3:opana,2:butrans,+,0.055,*0.503,0.442
18257,3:opana,3:opana,,0.056,0.337,*0.607
18258,2:butrans,2:butrans,,0,*1,0
18259,3:opana,3:opana,,0.006,0.187,*0.808
18260,3:opana,3:opana,,0.081,0.415,*0.504
18261,2:butrans,3:opana,+,0.044,0.433,*0.523
18262,3:opana,3:opana,,0.01,0.272,*0.718
18263,2:butrans,3:opana,+,0.087,0.356,*0.558
18264,3:opana,3:opana,,0.025,0.378,*0.597
18265,3:opana,3:opana,,0.009,0.206,*0.785
18266,2:butrans,2:butrans,,0.089,*0.54,0.37
18267,1:both,3:opana,+,0.075,0.405,*0.52
18268,2:butrans,2:butrans,,0.058,*0.479,0.463
18269,2:butrans,3:opana,+,0.029,0.439,*0.533
18270,2:butrans,3:opana,+,0.027,0.389,*0.584
18271,1:both,3:opana,+,0.088,0.39,*0.521
18272,3:opana,2:butrans,+,0.058,*0.506,0.436
18273,3:opana,3:opana,,0.004,0.202,*0.793
18274,3:opana,2:butrans,+,0.077,*0.474,0.45
18275,1:both,2:butrans,+,0.058,*0.479,0.463
18276,3:opana,3:opana,,0.001,0.098,*0.901
18277,3:opana,3:opana,,0.034,0.438,*0.528
18278,2:butrans,3:opana,+,0.005,0.343,*0.652
