inst#,actual,predicted,error,distribution,,
21749,2:butrans,3:opana,+,0,0,*1
21750,3:opana,3:opana,,0,0,*1
21751,3:opana,2:butrans,+,0,*1,0
21752,3:opana,3:opana,,0,0,*1
21753,3:opana,2:butrans,+,0,*1,0
21754,3:opana,3:opana,,0,0,*1
21755,2:butrans,2:butrans,,0,*1,0
21756,2:butrans,3:opana,+,0,0,*1
21757,3:opana,2:butrans,+,0,*1,0
21758,3:opana,3:opana,,0,0,*1
21759,3:opana,3:opana,,0,0,*1
21760,3:opana,2:butrans,+,0,*1,0
21761,3:opana,2:butrans,+,0,*1,0
21762,3:opana,3:opana,,0,0,*1
21763,3:opana,2:butrans,+,0,*1,0
21764,3:opana,3:opana,,0,0,*1
21765,2:butrans,3:opana,+,0,0,*1
21766,2:butrans,3:opana,+,0,0,*1
21767,3:opana,3:opana,,0,0,*1
21768,2:butrans,2:butrans,,0,*1,0
21769,2:butrans,2:butrans,,0,*1,0
21770,2:butrans,3:opana,+,0,0,*1
21771,3:opana,3:opana,,0,0,*1
21772,1:both,2:butrans,+,0,*1,0
21773,1:both,2:butrans,+,0,*1,0
21774,2:butrans,3:opana,+,0,0,*1
21775,3:opana,2:butrans,+,0,*1,0
21776,2:butrans,2:butrans,,0,*1,0
21777,2:butrans,2:butrans,,0,*1,0
21778,1:both,3:opana,+,0,0,*1
21779,3:opana,3:opana,,0,0,*1
21780,3:opana,3:opana,,0,0,*1
21781,3:opana,3:opana,,0,0,*1
21782,3:opana,3:opana,,0,0,*1
21783,2:butrans,2:butrans,,0,*1,0
21784,3:opana,3:opana,,0,0,*1
21785,3:opana,3:opana,,0,0,*1
21786,3:opana,3:opana,,0,0,*1
21787,3:opana,3:opana,,0,0,*1
21788,3:opana,3:opana,,0,0,*1
21789,2:butrans,3:opana,+,0,0,*1
21790,2:butrans,2:butrans,,0,*1,0
21791,2:butrans,3:opana,+,0,0,*1
21792,2:butrans,2:butrans,,0,*1,0
21793,3:opana,3:opana,,0,0,*1
21794,3:opana,2:butrans,+,0,*1,0
21795,2:butrans,3:opana,+,0,0,*1
21796,3:opana,2:butrans,+,0,*1,0
21797,3:opana,3:opana,,0,0,*1
21798,2:butrans,2:butrans,,0,*1,0
21799,2:butrans,2:butrans,,0,*1,0
21800,3:opana,3:opana,,0,0,*1
21801,2:butrans,2:butrans,,0,*1,0
21802,3:opana,3:opana,,0,0,*1
21803,3:opana,3:opana,,0,0,*1
21804,2:butrans,2:butrans,,0,*1,0
21805,2:butrans,3:opana,+,0,0,*1
21806,2:butrans,3:opana,+,0,0,*1
21807,2:butrans,3:opana,+,0,0,*1
21808,2:butrans,2:butrans,,0,*1,0
21809,3:opana,3:opana,,0,0,*1
21810,2:butrans,2:butrans,,0,*1,0
21811,3:opana,3:opana,,0,0,*1
21812,2:butrans,2:butrans,,0,*1,0
21813,2:butrans,3:opana,+,0,0,*1
21814,2:butrans,2:butrans,,0,*1,0
21815,3:opana,3:opana,,0,0,*1
21816,2:butrans,3:opana,+,0,0,*1
21817,3:opana,3:opana,,0,0,*1
21818,3:opana,3:opana,,0,0,*1
21819,3:opana,2:butrans,+,0,*1,0
21820,2:butrans,3:opana,+,0,0,*1
21821,2:butrans,3:opana,+,0,0,*1
21822,2:butrans,3:opana,+,0,0,*1
21823,2:butrans,3:opana,+,0,0,*1
21824,2:butrans,3:opana,+,0,0,*1
21825,3:opana,3:opana,,0,0,*1
21826,3:opana,2:butrans,+,0,*1,0
21827,3:opana,3:opana,,0,0,*1
21828,2:butrans,3:opana,+,0,0,*1
21829,3:opana,3:opana,,0,0,*1
21830,3:opana,3:opana,,0,0,*1
21831,3:opana,3:opana,,0,0,*1
21832,3:opana,3:opana,,0,0,*1
21833,2:butrans,2:butrans,,0,*1,0
21834,3:opana,3:opana,,0,0,*1
21835,2:butrans,2:butrans,,0,*1,0
21836,3:opana,3:opana,,0,0,*1
21837,2:butrans,3:opana,+,0,0,*1
21838,3:opana,3:opana,,0,0,*1
21839,1:both,2:butrans,+,0,*1,0
21840,3:opana,3:opana,,0,0,*1
21841,3:opana,3:opana,,0,0,*1
21842,3:opana,2:butrans,+,0,*1,0
21843,3:opana,3:opana,,0,0,*1
21844,2:butrans,3:opana,+,0,0,*1
21845,2:butrans,3:opana,+,0,0,*1
21846,3:opana,3:opana,,0,0,*1
21847,3:opana,3:opana,,0,0,*1
21848,3:opana,2:butrans,+,0,*1,0
21849,3:opana,3:opana,,0,0,*1
21850,2:butrans,2:butrans,,0,*1,0
21851,3:opana,3:opana,,0,0,*1
21852,2:butrans,3:opana,+,0,0,*1
21853,2:butrans,3:opana,+,0,0,*1
21854,2:butrans,3:opana,+,0,0,*1
21855,2:butrans,2:butrans,,0,*1,0
21856,2:butrans,3:opana,+,0,0,*1
21857,2:butrans,2:butrans,,0,*1,0
21858,2:butrans,3:opana,+,0,0,*1
21859,2:butrans,3:opana,+,0,0,*1
21860,3:opana,3:opana,,0,0,*1
21861,3:opana,3:opana,,0,0,*1
21862,2:butrans,3:opana,+,0,0,*1
21863,2:butrans,2:butrans,,0,*1,0
21864,2:butrans,3:opana,+,0,0,*1
21865,3:opana,3:opana,,0,0,*1
21866,3:opana,2:butrans,+,0,*1,0
21867,3:opana,2:butrans,+,0,*1,0
21868,3:opana,3:opana,,0,0,*1
21869,2:butrans,2:butrans,,0,*1,0
21870,2:butrans,2:butrans,,0,*1,0
21871,3:opana,3:opana,,0,0,*1
21872,2:butrans,3:opana,+,0,0,*1
21873,3:opana,3:opana,,0,0,*1
21874,2:butrans,3:opana,+,0,0,*1
21875,3:opana,2:butrans,+,0,*1,0
21876,2:butrans,2:butrans,,0,*1,0
21877,2:butrans,3:opana,+,0,0,*1
21878,3:opana,3:opana,,0,0,*1
21879,2:butrans,3:opana,+,0,0,*1
21880,3:opana,2:butrans,+,0,*1,0
21881,3:opana,3:opana,,0,0,*1
21882,3:opana,3:opana,,0,0,*1
21883,3:opana,3:opana,,0,0,*1
21884,2:butrans,2:butrans,,0,*1,0
21885,3:opana,3:opana,,0,0,*1
21886,3:opana,3:opana,,0,0,*1
21887,3:opana,3:opana,,0,0,*1
21888,3:opana,2:butrans,+,0,*1,0
21889,1:both,2:butrans,+,0,*1,0
21890,3:opana,3:opana,,0,0,*1
21891,3:opana,2:butrans,+,0,*1,0
21892,3:opana,3:opana,,0,0,*1
21893,3:opana,3:opana,,0,0,*1
21894,3:opana,3:opana,,0,0,*1
21895,2:butrans,3:opana,+,0,0,*1
21896,3:opana,2:butrans,+,0,*1,0
21897,1:both,2:butrans,+,0,*1,0
21898,3:opana,3:opana,,0,0,*1
21899,3:opana,3:opana,,0,0,*1
21900,3:opana,2:butrans,+,0,*1,0
21901,3:opana,2:butrans,+,0,*1,0
21902,2:butrans,3:opana,+,0,0,*1
21903,3:opana,3:opana,,0,0,*1
21904,3:opana,3:opana,,0,0,*1
21905,3:opana,2:butrans,+,0,*1,0
21906,2:butrans,3:opana,+,0,0,*1
21907,2:butrans,3:opana,+,0,0,*1
21908,2:butrans,2:butrans,,0,*1,0
21909,2:butrans,3:opana,+,0,0,*1
21910,3:opana,3:opana,,0,0,*1
21911,2:butrans,3:opana,+,0,0,*1
21912,3:opana,2:butrans,+,0,*1,0
21913,3:opana,3:opana,,0,0,*1
21914,3:opana,3:opana,,0,0,*1
21915,3:opana,3:opana,,0,0,*1
21916,2:butrans,2:butrans,,0,*1,0
21917,2:butrans,3:opana,+,0,0,*1
21918,3:opana,3:opana,,0,0,*1
21919,2:butrans,2:butrans,,0,*1,0
21920,2:butrans,3:opana,+,0,0,*1
21921,3:opana,2:butrans,+,0,*1,0
21922,3:opana,3:opana,,0,0,*1
21923,1:both,3:opana,+,0,0,*1
21924,2:butrans,2:butrans,,0,*1,0
21925,1:both,2:butrans,+,0,*1,0
21926,3:opana,2:butrans,+,0,*1,0
21927,2:butrans,3:opana,+,0,0,*1
21928,3:opana,2:butrans,+,0,*1,0
21929,3:opana,2:butrans,+,0,*1,0
21930,3:opana,3:opana,,0,0,*1
21931,3:opana,3:opana,,0,0,*1
21932,3:opana,2:butrans,+,0,*1,0
21933,2:butrans,3:opana,+,0,0,*1
21934,2:butrans,3:opana,+,0,0,*1
21935,1:both,3:opana,+,0,0,*1
21936,2:butrans,3:opana,+,0,0,*1
21937,2:butrans,3:opana,+,0,0,*1
21938,3:opana,2:butrans,+,0,*1,0
21939,3:opana,2:butrans,+,0,*1,0
21940,2:butrans,2:butrans,,0,*1,0
21941,2:butrans,3:opana,+,0,0,*1
21942,3:opana,3:opana,,0,0,*1
21943,2:butrans,2:butrans,,0,*1,0
21944,3:opana,3:opana,,0,0,*1
21945,3:opana,3:opana,,0,0,*1
21946,3:opana,3:opana,,0,0,*1
21947,2:butrans,2:butrans,,0,*1,0
21948,2:butrans,2:butrans,,0,*1,0
21949,3:opana,3:opana,,0,0,*1
21950,3:opana,3:opana,,0,0,*1
21951,2:butrans,3:opana,+,0,0,*1
21952,3:opana,3:opana,,0,0,*1
21953,2:butrans,3:opana,+,0,0,*1
21954,2:butrans,2:butrans,,0,*1,0
21955,2:butrans,3:opana,+,0,0,*1
21956,3:opana,2:butrans,+,0,*1,0
21957,3:opana,3:opana,,0,0,*1
21958,3:opana,2:butrans,+,0,*1,0
21959,2:butrans,3:opana,+,0,0,*1
21960,1:both,2:butrans,+,0,*1,0
21961,2:butrans,3:opana,+,0,0,*1
21962,3:opana,3:opana,,0,0,*1
21963,2:butrans,3:opana,+,0,0,*1
21964,3:opana,2:butrans,+,0,*1,0
21965,2:butrans,3:opana,+,0,0,*1
21966,3:opana,3:opana,,0,0,*1
21967,3:opana,2:butrans,+,0,*1,0
21968,3:opana,2:butrans,+,0,*1,0
21969,3:opana,2:butrans,+,0,*1,0
21970,1:both,2:butrans,+,0,*1,0
21971,3:opana,2:butrans,+,0,*1,0
21972,3:opana,3:opana,,0,0,*1
21973,2:butrans,2:butrans,,0,*1,0
21974,3:opana,2:butrans,+,0,*1,0
21975,2:butrans,3:opana,+,0,0,*1
21976,3:opana,3:opana,,0,0,*1
21977,3:opana,3:opana,,0,0,*1
21978,2:butrans,2:butrans,,0,*1,0
21979,3:opana,3:opana,,0,0,*1
21980,3:opana,2:butrans,+,0,*1,0
21981,2:butrans,2:butrans,,0,*1,0
21982,3:opana,3:opana,,0,0,*1
21983,2:butrans,2:butrans,,0,*1,0
21984,3:opana,2:butrans,+,0,*1,0
21985,3:opana,3:opana,,0,0,*1
21986,3:opana,3:opana,,0,0,*1
21987,2:butrans,2:butrans,,0,*1,0
21988,2:butrans,2:butrans,,0,*1,0
21989,1:both,3:opana,+,0,0,*1
21990,3:opana,3:opana,,0,0,*1
21991,3:opana,3:opana,,0,0,*1
21992,3:opana,3:opana,,0,0,*1
21993,3:opana,3:opana,,0,0,*1
21994,3:opana,2:butrans,+,0,*1,0
21995,3:opana,3:opana,,0,0,*1
21996,3:opana,3:opana,,0,0,*1
21997,3:opana,2:butrans,+,0,*1,0
21998,3:opana,2:butrans,+,0,*1,0
21999,3:opana,3:opana,,0,0,*1
22000,3:opana,3:opana,,0,0,*1
22001,2:butrans,3:opana,+,0,0,*1
22002,2:butrans,3:opana,+,0,0,*1
22003,3:opana,2:butrans,+,0,*1,0
22004,3:opana,3:opana,,0,0,*1
22005,2:butrans,2:butrans,,0,*1,0
22006,3:opana,3:opana,,0,0,*1
22007,3:opana,3:opana,,0,0,*1
22008,3:opana,3:opana,,0,0,*1
22009,3:opana,3:opana,,0,0,*1
22010,2:butrans,2:butrans,,0,*1,0
22011,2:butrans,3:opana,+,0,0,*1
22012,3:opana,3:opana,,0,0,*1
22013,2:butrans,3:opana,+,0,0,*1
22014,3:opana,3:opana,,0,0,*1
22015,2:butrans,2:butrans,,0,*1,0
22016,2:butrans,3:opana,+,0,0,*1
22017,3:opana,3:opana,,0,0,*1
22018,2:butrans,3:opana,+,0,0,*1
22019,3:opana,3:opana,,0,0,*1
22020,3:opana,2:butrans,+,0,*1,0
22021,2:butrans,3:opana,+,0,0,*1
22022,2:butrans,3:opana,+,0,0,*1
22023,1:both,2:butrans,+,0,*1,0
22024,3:opana,2:butrans,+,0,*1,0
22025,3:opana,2:butrans,+,0,*1,0
22026,3:opana,3:opana,,0,0,*1
22027,3:opana,2:butrans,+,0,*1,0
22028,3:opana,3:opana,,0,0,*1
22029,3:opana,2:butrans,+,0,*1,0
22030,3:opana,2:butrans,+,0,*1,0
22031,2:butrans,3:opana,+,0,0,*1
22032,3:opana,3:opana,,0,0,*1
22033,3:opana,3:opana,,0,0,*1
22034,2:butrans,3:opana,+,0,0,*1
22035,3:opana,3:opana,,0,0,*1
22036,3:opana,2:butrans,+,0,*1,0
22037,3:opana,2:butrans,+,0,*1,0
22038,2:butrans,2:butrans,,0,*1,0
22039,3:opana,2:butrans,+,0,*1,0
22040,2:butrans,2:butrans,,0,*1,0
22041,2:butrans,3:opana,+,0,0,*1
22042,3:opana,2:butrans,+,0,*1,0
22043,2:butrans,3:opana,+,0,0,*1
22044,2:butrans,2:butrans,,0,*1,0
22045,2:butrans,2:butrans,,0,*1,0
22046,3:opana,2:butrans,+,0,*1,0
22047,2:butrans,2:butrans,,0,*1,0
22048,3:opana,3:opana,,0,0,*1
22049,2:butrans,3:opana,+,0,0,*1
22050,3:opana,3:opana,,0,0,*1
22051,3:opana,3:opana,,0,0,*1
22052,2:butrans,2:butrans,,0,*1,0
22053,1:both,2:butrans,+,0,*1,0
22054,2:butrans,2:butrans,,0,*1,0
22055,3:opana,3:opana,,0,0,*1
22056,2:butrans,3:opana,+,0,0,*1
22057,2:butrans,2:butrans,,0,*1,0
22058,2:butrans,2:butrans,,0,*1,0
22059,3:opana,3:opana,,0,0,*1
22060,2:butrans,3:opana,+,0,0,*1
22061,3:opana,3:opana,,0,0,*1
22062,2:butrans,2:butrans,,0,*1,0
22063,2:butrans,3:opana,+,0,0,*1
22064,3:opana,3:opana,,0,0,*1
22065,2:butrans,2:butrans,,0,*1,0
22066,1:both,2:butrans,+,0,*1,0
22067,2:butrans,2:butrans,,0,*1,0
22068,3:opana,3:opana,,0,0,*1
22069,3:opana,3:opana,,0,0,*1
22070,3:opana,3:opana,,0,0,*1
22071,2:butrans,3:opana,+,0,0,*1
22072,2:butrans,3:opana,+,0,0,*1
22073,2:butrans,3:opana,+,0,0,*1
22074,3:opana,2:butrans,+,0,*1,0
22075,2:butrans,2:butrans,,0,*1,0
22076,3:opana,3:opana,,0,0,*1
22077,2:butrans,3:opana,+,0,0,*1
22078,2:butrans,3:opana,+,0,0,*1
22079,3:opana,3:opana,,0,0,*1
22080,3:opana,3:opana,,0,0,*1
22081,3:opana,3:opana,,0,0,*1
22082,2:butrans,3:opana,+,0,0,*1
22083,3:opana,2:butrans,+,0,*1,0
22084,3:opana,3:opana,,0,0,*1
22085,3:opana,3:opana,,0,0,*1
22086,1:both,2:butrans,+,0,*1,0
22087,2:butrans,2:butrans,,0,*1,0
22088,3:opana,2:butrans,+,0,*1,0
22089,2:butrans,3:opana,+,0,0,*1
22090,3:opana,2:butrans,+,0,*1,0
22091,3:opana,2:butrans,+,0,*1,0
22092,3:opana,3:opana,,0,0,*1
22093,3:opana,3:opana,,0,0,*1
22094,1:both,2:butrans,+,0,*1,0
22095,2:butrans,2:butrans,,0,*1,0
22096,2:butrans,3:opana,+,0,0,*1
22097,3:opana,3:opana,,0,0,*1
22098,2:butrans,3:opana,+,0,0,*1
22099,3:opana,2:butrans,+,0,*1,0
22100,2:butrans,3:opana,+,0,0,*1
22101,3:opana,3:opana,,0,0,*1
22102,3:opana,3:opana,,0,0,*1
22103,3:opana,3:opana,,0,0,*1
22104,3:opana,3:opana,,0,0,*1
22105,2:butrans,3:opana,+,0,0,*1
22106,3:opana,3:opana,,0,0,*1
22107,3:opana,3:opana,,0,0,*1
22108,3:opana,3:opana,,0,0,*1
22109,3:opana,2:butrans,+,0,*1,0
22110,2:butrans,2:butrans,,0,*1,0
22111,2:butrans,2:butrans,,0,*1,0
22112,1:both,2:butrans,+,0,*1,0
22113,2:butrans,3:opana,+,0,0,*1
22114,2:butrans,3:opana,+,0,0,*1
22115,3:opana,3:opana,,0,0,*1
22116,2:butrans,2:butrans,,0,*1,0
22117,2:butrans,2:butrans,,0,*1,0
22118,2:butrans,3:opana,+,0,0,*1
22119,2:butrans,3:opana,+,0,0,*1
22120,3:opana,2:butrans,+,0,*1,0
22121,3:opana,3:opana,,0,0,*1
22122,3:opana,3:opana,,0,0,*1
22123,3:opana,3:opana,,0,0,*1
22124,3:opana,3:opana,,0,0,*1
22125,1:both,3:opana,+,0,0,*1
22126,2:butrans,3:opana,+,0,0,*1
22127,2:butrans,2:butrans,,0,*1,0
22128,1:both,3:opana,+,0,0,*1
22129,3:opana,3:opana,,0,0,*1
22130,2:butrans,2:butrans,,0,*1,0
22131,2:butrans,2:butrans,,0,*1,0
22132,2:butrans,3:opana,+,0,0,*1
22133,2:butrans,2:butrans,,0,*1,0
22134,3:opana,3:opana,,0,0,*1
22135,1:both,2:butrans,+,0,*1,0
22136,3:opana,2:butrans,+,0,*1,0
22137,3:opana,3:opana,,0,0,*1
22138,2:butrans,3:opana,+,0,0,*1
22139,2:butrans,2:butrans,,0,*1,0
22140,2:butrans,3:opana,+,0,0,*1
22141,3:opana,3:opana,,0,0,*1
22142,3:opana,3:opana,,0,0,*1
22143,2:butrans,3:opana,+,0,0,*1
22144,3:opana,3:opana,,0,0,*1
22145,2:butrans,3:opana,+,0,0,*1
22146,3:opana,3:opana,,0,0,*1
22147,2:butrans,3:opana,+,0,0,*1
22148,1:both,3:opana,+,0,0,*1
22149,3:opana,3:opana,,0,0,*1
22150,3:opana,2:butrans,+,0,*1,0
22151,3:opana,3:opana,,0,0,*1
22152,3:opana,2:butrans,+,0,*1,0
22153,3:opana,3:opana,,0,0,*1
22154,2:butrans,2:butrans,,0,*1,0
22155,3:opana,2:butrans,+,0,*1,0
22156,3:opana,3:opana,,0,0,*1
22157,3:opana,2:butrans,+,0,*1,0
22158,3:opana,2:butrans,+,0,*1,0
22159,1:both,2:butrans,+,0,*1,0
22160,3:opana,2:butrans,+,0,*1,0
22161,3:opana,3:opana,,0,0,*1
22162,3:opana,3:opana,,0,0,*1
22163,2:butrans,3:opana,+,0,0,*1
22164,2:butrans,2:butrans,,0,*1,0
22165,3:opana,3:opana,,0,0,*1
22166,2:butrans,2:butrans,,0,*1,0
22167,3:opana,3:opana,,0,0,*1
22168,3:opana,3:opana,,0,0,*1
22169,2:butrans,2:butrans,,0,*1,0
22170,2:butrans,3:opana,+,0,0,*1
22171,3:opana,2:butrans,+,0,*1,0
22172,2:butrans,2:butrans,,0,*1,0
22173,2:butrans,2:butrans,,0,*1,0
22174,2:butrans,3:opana,+,0,0,*1
22175,3:opana,2:butrans,+,0,*1,0
22176,3:opana,3:opana,,0,0,*1
22177,2:butrans,2:butrans,,0,*1,0
22178,3:opana,3:opana,,0,0,*1
22179,2:butrans,2:butrans,,0,*1,0
22180,3:opana,3:opana,,0,0,*1
22181,3:opana,2:butrans,+,0,*1,0
22182,3:opana,3:opana,,0,0,*1
22183,2:butrans,2:butrans,,0,*1,0
22184,3:opana,3:opana,,0,0,*1
22185,2:butrans,3:opana,+,0,0,*1
22186,2:butrans,3:opana,+,0,0,*1
22187,2:butrans,3:opana,+,0,0,*1
22188,2:butrans,3:opana,+,0,0,*1
22189,1:both,3:opana,+,0,0,*1
22190,2:butrans,3:opana,+,0,0,*1
22191,2:butrans,2:butrans,,0,*1,0
22192,3:opana,3:opana,,0,0,*1
22193,3:opana,2:butrans,+,0,*1,0
22194,3:opana,3:opana,,0,0,*1
22195,2:butrans,3:opana,+,0,0,*1
22196,3:opana,3:opana,,0,0,*1
22197,2:butrans,2:butrans,,0,*1,0
22198,3:opana,3:opana,,0,0,*1
22199,2:butrans,2:butrans,,0,*1,0
22200,3:opana,2:butrans,+,0,*1,0
22201,3:opana,2:butrans,+,0,*1,0
22202,2:butrans,2:butrans,,0,*1,0
22203,3:opana,2:butrans,+,0,*1,0
22204,3:opana,3:opana,,0,0,*1
22205,2:butrans,3:opana,+,0,0,*1
22206,3:opana,3:opana,,0,0,*1
22207,3:opana,2:butrans,+,0,*1,0
22208,2:butrans,2:butrans,,0,*1,0
22209,3:opana,3:opana,,0,0,*1
22210,2:butrans,3:opana,+,0,0,*1
22211,3:opana,2:butrans,+,0,*1,0
22212,3:opana,3:opana,,0,0,*1
22213,2:butrans,2:butrans,,0,*1,0
22214,2:butrans,3:opana,+,0,0,*1
22215,3:opana,3:opana,,0,0,*1
22216,2:butrans,3:opana,+,0,0,*1
22217,3:opana,2:butrans,+,0,*1,0
22218,3:opana,2:butrans,+,0,*1,0
22219,3:opana,3:opana,,0,0,*1
22220,3:opana,3:opana,,0,0,*1
22221,1:both,2:butrans,+,0,*1,0
22222,3:opana,3:opana,,0,0,*1
22223,2:butrans,3:opana,+,0,0,*1
22224,3:opana,3:opana,,0,0,*1
22225,2:butrans,3:opana,+,0,0,*1
22226,3:opana,3:opana,,0,0,*1
22227,2:butrans,3:opana,+,0,0,*1
22228,2:butrans,2:butrans,,0,*1,0
22229,2:butrans,3:opana,+,0,0,*1
22230,3:opana,3:opana,,0,0,*1
22231,2:butrans,2:butrans,,0,*1,0
22232,3:opana,2:butrans,+,0,*1,0
22233,3:opana,3:opana,,0,0,*1
22234,3:opana,3:opana,,0,0,*1
22235,2:butrans,3:opana,+,0,0,*1
22236,3:opana,3:opana,,0,0,*1
22237,3:opana,3:opana,,0,0,*1
22238,2:butrans,2:butrans,,0,*1,0
22239,1:both,2:butrans,+,0,*1,0
22240,3:opana,3:opana,,0,0,*1
22241,3:opana,3:opana,,0,0,*1
22242,2:butrans,3:opana,+,0,0,*1
22243,3:opana,2:butrans,+,0,*1,0
22244,3:opana,3:opana,,0,0,*1
22245,2:butrans,2:butrans,,0,*1,0
22246,2:butrans,3:opana,+,0,0,*1
22247,3:opana,3:opana,,0,0,*1
22248,3:opana,3:opana,,0,0,*1
22249,2:butrans,3:opana,+,0,0,*1
22250,3:opana,3:opana,,0,0,*1
22251,3:opana,3:opana,,0,0,*1
22252,3:opana,3:opana,,0,0,*1
22253,2:butrans,3:opana,+,0,0,*1
22254,3:opana,2:butrans,+,0,*1,0
22255,2:butrans,3:opana,+,0,0,*1
22256,3:opana,3:opana,,0,0,*1
22257,2:butrans,2:butrans,,0,*1,0
22258,3:opana,2:butrans,+,0,*1,0
22259,3:opana,2:butrans,+,0,*1,0
22260,3:opana,2:butrans,+,0,*1,0
22261,3:opana,2:butrans,+,0,*1,0
22262,3:opana,3:opana,,0,0,*1
22263,3:opana,2:butrans,+,0,*1,0
22264,3:opana,3:opana,,0,0,*1
22265,2:butrans,2:butrans,,0,*1,0
22266,3:opana,2:butrans,+,0,*1,0
22267,3:opana,2:butrans,+,0,*1,0
22268,3:opana,2:butrans,+,0,*1,0
22269,2:butrans,3:opana,+,0,0,*1
22270,3:opana,3:opana,,0,0,*1
22271,2:butrans,2:butrans,,0,*1,0
22272,2:butrans,3:opana,+,0,0,*1
22273,3:opana,3:opana,,0,0,*1
22274,1:both,3:opana,+,0,0,*1
22275,2:butrans,3:opana,+,0,0,*1
22276,2:butrans,2:butrans,,0,*1,0
22277,2:butrans,2:butrans,,0,*1,0
22278,3:opana,2:butrans,+,0,*1,0
22279,2:butrans,2:butrans,,0,*1,0
22280,2:butrans,2:butrans,,0,*1,0
22281,3:opana,3:opana,,0,0,*1
22282,2:butrans,2:butrans,,0,*1,0
22283,3:opana,3:opana,,0,0,*1
22284,3:opana,3:opana,,0,0,*1
22285,3:opana,3:opana,,0,0,*1
22286,3:opana,2:butrans,+,0,*1,0
22287,2:butrans,3:opana,+,0,0,*1
22288,2:butrans,2:butrans,,0,*1,0
22289,2:butrans,2:butrans,,0,*1,0
22290,3:opana,3:opana,,0,0,*1
22291,3:opana,3:opana,,0,0,*1
22292,3:opana,2:butrans,+,0,*1,0
22293,3:opana,3:opana,,0,0,*1
22294,3:opana,2:butrans,+,0,*1,0
22295,3:opana,3:opana,,0,0,*1
22296,2:butrans,2:butrans,,0,*1,0
22297,2:butrans,3:opana,+,0,0,*1
22298,3:opana,2:butrans,+,0,*1,0
22299,3:opana,3:opana,,0,0,*1
22300,2:butrans,3:opana,+,0,0,*1
22301,3:opana,2:butrans,+,0,*1,0
22302,2:butrans,2:butrans,,0,*1,0
22303,3:opana,2:butrans,+,0,*1,0
22304,2:butrans,2:butrans,,0,*1,0
22305,3:opana,2:butrans,+,0,*1,0
22306,3:opana,2:butrans,+,0,*1,0
22307,3:opana,2:butrans,+,0,*1,0
22308,3:opana,3:opana,,0,0,*1
22309,2:butrans,3:opana,+,0,0,*1
22310,2:butrans,2:butrans,,0,*1,0
22311,3:opana,3:opana,,0,0,*1
22312,2:butrans,3:opana,+,0,0,*1
22313,2:butrans,3:opana,+,0,0,*1
22314,3:opana,2:butrans,+,0,*1,0
22315,3:opana,2:butrans,+,0,*1,0
22316,3:opana,3:opana,,0,0,*1
22317,3:opana,2:butrans,+,0,*1,0
22318,3:opana,3:opana,,0,0,*1
22319,2:butrans,2:butrans,,0,*1,0
22320,2:butrans,3:opana,+,0,0,*1
22321,3:opana,3:opana,,0,0,*1
22322,3:opana,3:opana,,0,0,*1
22323,1:both,2:butrans,+,0,*1,0
22324,2:butrans,2:butrans,,0,*1,0
22325,1:both,2:butrans,+,0,*1,0
22326,3:opana,3:opana,,0,0,*1
22327,3:opana,3:opana,,0,0,*1
22328,2:butrans,2:butrans,,0,*1,0
22329,3:opana,2:butrans,+,0,*1,0
22330,3:opana,2:butrans,+,0,*1,0
22331,3:opana,2:butrans,+,0,*1,0
22332,2:butrans,3:opana,+,0,0,*1
22333,2:butrans,2:butrans,,0,*1,0
22334,3:opana,2:butrans,+,0,*1,0
22335,3:opana,2:butrans,+,0,*1,0
22336,2:butrans,3:opana,+,0,0,*1
22337,2:butrans,3:opana,+,0,0,*1
22338,2:butrans,2:butrans,,0,*1,0
22339,1:both,3:opana,+,0,0,*1
22340,3:opana,2:butrans,+,0,*1,0
22341,3:opana,3:opana,,0,0,*1
22342,2:butrans,3:opana,+,0,0,*1
22343,2:butrans,2:butrans,,0,*1,0
22344,3:opana,2:butrans,+,0,*1,0
22345,2:butrans,2:butrans,,0,*1,0
22346,2:butrans,2:butrans,,0,*1,0
22347,3:opana,3:opana,,0,0,*1
22348,3:opana,2:butrans,+,0,*1,0
22349,2:butrans,2:butrans,,0,*1,0
22350,2:butrans,3:opana,+,0,0,*1
22351,3:opana,3:opana,,0,0,*1
22352,3:opana,2:butrans,+,0,*1,0
22353,3:opana,3:opana,,0,0,*1
22354,3:opana,2:butrans,+,0,*1,0
22355,2:butrans,3:opana,+,0,0,*1
22356,2:butrans,2:butrans,,0,*1,0
22357,3:opana,3:opana,,0,0,*1
22358,3:opana,3:opana,,0,0,*1
22359,2:butrans,2:butrans,,0,*1,0
22360,3:opana,2:butrans,+,0,*1,0
22361,2:butrans,3:opana,+,0,0,*1
22362,3:opana,2:butrans,+,0,*1,0
22363,2:butrans,2:butrans,,0,*1,0
22364,2:butrans,2:butrans,,0,*1,0
22365,3:opana,3:opana,,0,0,*1
22366,1:both,2:butrans,+,0,*1,0
22367,3:opana,3:opana,,0,0,*1
22368,3:opana,3:opana,,0,0,*1
22369,2:butrans,2:butrans,,0,*1,0
22370,3:opana,3:opana,,0,0,*1
22371,3:opana,3:opana,,0,0,*1
22372,3:opana,3:opana,,0,0,*1
22373,2:butrans,2:butrans,,0,*1,0
22374,3:opana,2:butrans,+,0,*1,0
22375,3:opana,3:opana,,0,0,*1
22376,3:opana,3:opana,,0,0,*1
22377,3:opana,2:butrans,+,0,*1,0
