inst#,actual,predicted,error,distribution,,
17840,3:opana,2:butrans,+,0.213,*0.542,0.244
17841,3:opana,2:butrans,+,0.197,*0.627,0.177
17842,3:opana,3:opana,,0,0.402,*0.598
17843,3:opana,2:butrans,+,0.197,*0.627,0.177
17844,3:opana,2:butrans,+,0.232,*0.601,0.167
17845,3:opana,2:butrans,+,0.213,*0.55,0.236
17846,3:opana,2:butrans,+,0.212,*0.534,0.254
17847,3:opana,2:butrans,+,0.012,*0.789,0.2
17848,2:butrans,2:butrans,,0.112,*0.578,0.31
17849,2:butrans,2:butrans,,0.119,*0.534,0.347
17850,2:butrans,2:butrans,,0.006,*0.885,0.109
17851,3:opana,2:butrans,+,0.188,*0.549,0.263
17852,3:opana,3:opana,,0,0.335,*0.665
17853,2:butrans,2:butrans,,0.128,*0.52,0.352
17854,2:butrans,2:butrans,,0.188,*0.549,0.263
17855,3:opana,2:butrans,+,0.001,*0.659,0.34
17856,2:butrans,2:butrans,,0.188,*0.549,0.263
17857,3:opana,3:opana,,0,0.04,*0.96
17858,2:butrans,2:butrans,,0.161,*0.503,0.336
17859,3:opana,2:butrans,+,0.15,*0.518,0.332
17860,3:opana,3:opana,,0,0,*1
17861,3:opana,2:butrans,+,0.105,*0.655,0.24
17862,3:opana,2:butrans,+,0.132,*0.441,0.427
17863,3:opana,2:butrans,+,0.118,*0.533,0.348
17864,2:butrans,2:butrans,,0.022,*0.607,0.37
17865,3:opana,2:butrans,+,0.184,*0.459,0.357
17866,3:opana,3:opana,,0,0,*1
17867,3:opana,2:butrans,+,0.115,*0.511,0.374
17868,3:opana,2:butrans,+,0.047,*0.604,0.349
17869,3:opana,2:butrans,+,0.218,*0.483,0.299
17870,3:opana,2:butrans,+,0.128,*0.52,0.352
17871,2:butrans,2:butrans,,0.146,*0.573,0.282
17872,2:butrans,2:butrans,,0.116,*0.599,0.285
17873,3:opana,3:opana,,0,0,*1
17874,3:opana,3:opana,,0,0,*1
17875,3:opana,3:opana,,0,0.343,*0.657
17876,2:butrans,2:butrans,,0.038,*0.561,0.401
17877,2:butrans,2:butrans,,0.182,*0.522,0.297
17878,2:butrans,3:opana,+,0,0.001,*0.999
17879,3:opana,3:opana,,0,0,*1
17880,2:butrans,2:butrans,,0.26,*0.587,0.153
17881,2:butrans,3:opana,+,0.001,0.406,*0.594
17882,2:butrans,2:butrans,,0.158,*0.575,0.267
17883,2:butrans,2:butrans,,0.16,*0.494,0.346
17884,3:opana,2:butrans,+,0.157,*0.669,0.174
17885,1:both,2:butrans,+,0.014,*0.548,0.437
17886,3:opana,3:opana,,0,0.363,*0.637
17887,3:opana,2:butrans,+,0.122,*0.487,0.391
17888,2:butrans,2:butrans,,0.112,*0.578,0.31
17889,3:opana,3:opana,,0,0,*1
17890,2:butrans,2:butrans,,0.146,*0.677,0.177
17891,2:butrans,2:butrans,,0.166,*0.607,0.227
17892,2:butrans,2:butrans,,0.144,*0.514,0.341
17893,3:opana,2:butrans,+,0.059,*0.635,0.306
17894,3:opana,3:opana,,0,0.221,*0.779
17895,1:both,2:butrans,+,0.195,*0.488,0.316
17896,2:butrans,2:butrans,,0.005,*0.575,0.421
17897,3:opana,2:butrans,+,0.183,*0.53,0.287
17898,2:butrans,3:opana,+,0,0.427,*0.573
17899,3:opana,2:butrans,+,0.232,*0.601,0.167
17900,2:butrans,2:butrans,,0.187,*0.54,0.273
17901,3:opana,2:butrans,+,0.192,*0.589,0.219
17902,2:butrans,3:opana,+,0,0.384,*0.616
17903,3:opana,2:butrans,+,0.215,*0.466,0.319
17904,3:opana,2:butrans,+,0.037,*0.633,0.33
17905,3:opana,3:opana,,0,0.367,*0.633
17906,3:opana,3:opana,,0,0.256,*0.744
17907,2:butrans,2:butrans,,0.197,*0.426,0.377
17908,3:opana,3:opana,,0,0,*1
17909,3:opana,2:butrans,+,0.188,*0.557,0.255
17910,3:opana,2:butrans,+,0.16,*0.494,0.346
17911,3:opana,2:butrans,+,0.153,*0.463,0.385
17912,2:butrans,2:butrans,,0.114,*0.529,0.357
17913,3:opana,3:opana,,0,0,*1
17914,3:opana,3:opana,,0,0.301,*0.699
17915,3:opana,3:opana,,0.141,0.428,*0.431
17916,2:butrans,2:butrans,,0.115,*0.539,0.346
17917,2:butrans,2:butrans,,0.217,*0.475,0.308
17918,3:opana,2:butrans,+,0,*0.521,0.478
17919,3:opana,3:opana,,0,0,*1
17920,2:butrans,2:butrans,,0.187,*0.54,0.273
17921,3:opana,3:opana,,0,0.2,*0.8
17922,3:opana,2:butrans,+,0.122,*0.487,0.391
17923,2:butrans,2:butrans,,0.187,*0.54,0.273
17924,3:opana,2:butrans,+,0.191,*0.479,0.331
17925,3:opana,2:butrans,+,0.213,*0.542,0.244
17926,2:butrans,2:butrans,,0.191,*0.479,0.331
17927,3:opana,3:opana,,0,0,*1
17928,1:both,2:butrans,+,0.213,*0.605,0.182
17929,3:opana,2:butrans,+,0.001,*0.526,0.474
17930,3:opana,3:opana,,0,0.187,*0.813
17931,3:opana,3:opana,,0,0.161,*0.839
17932,2:butrans,2:butrans,,0.139,*0.598,0.264
17933,3:opana,2:butrans,+,0.154,*0.574,0.273
17934,3:opana,3:opana,,0,0,*1
17935,3:opana,2:butrans,+,0.057,*0.59,0.354
17936,2:butrans,3:opana,+,0,0.486,*0.514
17937,3:opana,3:opana,,0,0,*1
17938,2:butrans,3:opana,+,0,0,*1
17939,3:opana,2:butrans,+,0.094,*0.664,0.242
17940,3:opana,2:butrans,+,0.013,*0.642,0.346
17941,2:butrans,2:butrans,,0.127,*0.52,0.353
17942,2:butrans,2:butrans,,0.187,*0.54,0.273
17943,3:opana,2:butrans,+,0.153,*0.463,0.385
17944,3:opana,2:butrans,+,0.128,*0.52,0.352
17945,2:butrans,2:butrans,,0.16,*0.494,0.346
17946,3:opana,2:butrans,+,0.189,*0.47,0.342
17947,3:opana,2:butrans,+,0.127,*0.684,0.189
17948,3:opana,3:opana,,0,0.216,*0.784
17949,3:opana,3:opana,,0,0.019,*0.981
17950,3:opana,3:opana,,0,0.007,*0.993
17951,3:opana,2:butrans,+,0.197,*0.627,0.177
17952,2:butrans,2:butrans,,0.212,*0.534,0.254
17953,2:butrans,2:butrans,,0.127,*0.52,0.353
17954,3:opana,2:butrans,+,0.012,*0.631,0.356
17955,3:opana,2:butrans,+,0.049,*0.547,0.404
17956,3:opana,2:butrans,+,0.003,*0.502,0.495
17957,1:both,2:butrans,+,0.232,*0.601,0.167
17958,2:butrans,2:butrans,,0.126,*0.604,0.27
17959,3:opana,2:butrans,+,0.162,*0.581,0.257
17960,2:butrans,2:butrans,,0.152,*0.538,0.31
17961,2:butrans,2:butrans,,0.155,*0.473,0.373
17962,1:both,2:butrans,+,0.189,*0.479,0.332
17963,3:opana,3:opana,,0,0.014,*0.986
17964,2:butrans,2:butrans,,0.125,*0.585,0.29
17965,3:opana,2:butrans,+,0.048,*0.618,0.334
17966,1:both,2:butrans,+,0.126,*0.604,0.27
17967,3:opana,2:butrans,+,0.121,*0.564,0.315
17968,1:both,2:butrans,+,0.158,*0.566,0.276
17969,3:opana,3:opana,,0,0,*1
17970,3:opana,2:butrans,+,0.191,*0.479,0.331
17971,3:opana,3:opana,,0,0,*1
17972,3:opana,2:butrans,+,0.188,*0.557,0.255
17973,3:opana,2:butrans,+,0.226,*0.5,0.274
17974,2:butrans,2:butrans,,0.038,*0.644,0.319
17975,2:butrans,2:butrans,,0.231,*0.548,0.221
17976,2:butrans,2:butrans,,0.023,*0.634,0.343
17977,2:butrans,2:butrans,,0.118,*0.533,0.348
17978,3:opana,2:butrans,+,0.066,*0.654,0.28
17979,3:opana,3:opana,,0,0,*1
17980,2:butrans,2:butrans,,0.148,*0.499,0.354
17981,3:opana,3:opana,,0,0,*1
17982,2:butrans,2:butrans,,0.243,*0.605,0.152
17983,3:opana,2:butrans,+,0.119,*0.5,0.381
17984,3:opana,2:butrans,+,0.054,*0.642,0.303
17985,2:butrans,2:butrans,,0.213,*0.605,0.182
17986,2:butrans,2:butrans,,0.001,*0.513,0.487
17987,3:opana,2:butrans,+,0.232,*0.601,0.167
17988,3:opana,3:opana,,0,0.014,*0.986
17989,2:butrans,2:butrans,,0.125,*0.585,0.29
17990,2:butrans,2:butrans,,0.049,*0.639,0.312
17991,3:opana,2:butrans,+,0.049,*0.547,0.404
17992,2:butrans,2:butrans,,0.044,*0.563,0.394
17993,2:butrans,2:butrans,,0.158,*0.484,0.357
17994,2:butrans,2:butrans,,0.136,*0.631,0.232
17995,2:butrans,2:butrans,,0.191,*0.634,0.175
17996,2:butrans,2:butrans,,0,*0.521,0.478
17997,3:opana,2:butrans,+,0.184,*0.459,0.357
17998,3:opana,2:butrans,+,0.119,*0.534,0.347
17999,3:opana,2:butrans,+,0.213,*0.542,0.244
18000,3:opana,2:butrans,+,0.207,*0.517,0.276
18001,2:butrans,2:butrans,,0.243,*0.541,0.217
18002,3:opana,2:butrans,+,0.005,*0.573,0.422
18003,2:butrans,2:butrans,,0.152,*0.538,0.31
18004,3:opana,2:butrans,+,0.128,*0.52,0.352
18005,3:opana,2:butrans,+,0.155,*0.646,0.199
18006,2:butrans,2:butrans,,0.179,*0.503,0.318
18007,3:opana,2:butrans,+,0.186,*0.588,0.226
18008,2:butrans,2:butrans,,0.199,*0.559,0.242
18009,1:both,2:butrans,+,0.171,*0.491,0.338
18010,2:butrans,2:butrans,,0.199,*0.555,0.246
18011,2:butrans,2:butrans,,0.131,*0.576,0.293
18012,3:opana,2:butrans,+,0.148,*0.499,0.354
18013,2:butrans,3:opana,+,0,0.303,*0.697
18014,3:opana,2:butrans,+,0.187,*0.549,0.264
18015,3:opana,2:butrans,+,0.112,*0.578,0.31
18016,3:opana,2:butrans,+,0.228,*0.587,0.184
18017,2:butrans,2:butrans,,0.126,*0.595,0.28
18018,3:opana,3:opana,,0,0,*1
18019,3:opana,2:butrans,+,0.038,*0.549,0.413
18020,2:butrans,2:butrans,,0.188,*0.549,0.263
18021,2:butrans,2:butrans,,0.001,*0.538,0.462
18022,1:both,2:butrans,+,0.127,*0.51,0.363
18023,2:butrans,2:butrans,,0.212,*0.543,0.245
18024,2:butrans,2:butrans,,0.038,*0.644,0.319
18025,3:opana,2:butrans,+,0.046,*0.686,0.269
18026,3:opana,2:butrans,+,0.099,*0.6,0.301
18027,3:opana,2:butrans,+,0.189,*0.588,0.223
18028,3:opana,2:butrans,+,0.16,*0.494,0.346
18029,2:butrans,2:butrans,,0.125,*0.595,0.281
18030,2:butrans,2:butrans,,0.126,*0.595,0.28
18031,3:opana,2:butrans,+,0.154,*0.551,0.295
18032,3:opana,2:butrans,+,0.189,*0.47,0.342
18033,3:opana,2:butrans,+,0.001,*0.578,0.421
18034,3:opana,2:butrans,+,0.183,*0.53,0.287
18035,2:butrans,2:butrans,,0.143,*0.561,0.296
18036,2:butrans,2:butrans,,0.125,*0.585,0.29
18037,3:opana,2:butrans,+,0.158,*0.566,0.276
18038,3:opana,2:butrans,+,0.157,*0.558,0.286
18039,3:opana,3:opana,,0,0.326,*0.674
18040,2:butrans,2:butrans,,0.158,*0.566,0.276
18041,3:opana,3:opana,,0,0.409,*0.591
18042,3:opana,2:butrans,+,0.001,*0.592,0.408
18043,3:opana,2:butrans,+,0.007,*0.606,0.387
18044,2:butrans,2:butrans,,0.26,*0.587,0.153
18045,2:butrans,2:butrans,,0.207,*0.517,0.276
18046,3:opana,3:opana,,0,0.431,*0.569
18047,2:butrans,2:butrans,,0.213,*0.542,0.244
18048,3:opana,2:butrans,+,0.158,*0.566,0.276
18049,2:butrans,2:butrans,,0.147,*0.581,0.272
18050,3:opana,2:butrans,+,0.125,*0.585,0.29
18051,3:opana,2:butrans,+,0.183,*0.53,0.287
18052,3:opana,2:butrans,+,0.157,*0.558,0.286
18053,3:opana,2:butrans,+,0.197,*0.497,0.306
18054,2:butrans,2:butrans,,0.147,*0.59,0.263
18055,3:opana,2:butrans,+,0.069,*0.541,0.39
18056,2:butrans,2:butrans,,0.126,*0.595,0.28
18057,2:butrans,2:butrans,,0.122,*0.574,0.304
18058,3:opana,3:opana,,0,0.417,*0.583
18059,3:opana,3:opana,,0,0.244,*0.756
18060,3:opana,2:butrans,+,0.121,*0.564,0.315
18061,2:butrans,2:butrans,,0.188,*0.549,0.263
18062,3:opana,2:butrans,+,0.134,*0.528,0.337
18063,3:opana,2:butrans,+,0.07,*0.476,0.453
18064,3:opana,3:opana,,0,0,*1
18065,2:butrans,2:butrans,,0.004,*0.645,0.351
18066,2:butrans,2:butrans,,0.046,*0.508,0.445
18067,3:opana,2:butrans,+,0.158,*0.566,0.276
18068,2:butrans,2:butrans,,0.152,*0.538,0.31
18069,3:opana,2:butrans,+,0.023,*0.549,0.428
18070,3:opana,3:opana,,0,0.29,*0.71
18071,3:opana,2:butrans,+,0.06,*0.555,0.385
18072,3:opana,2:butrans,+,0.12,*0.589,0.291
18073,2:butrans,2:butrans,,0.127,*0.52,0.353
18074,1:both,2:butrans,+,0.155,*0.491,0.354
18075,3:opana,3:opana,,0,0,*1
18076,3:opana,2:butrans,+,0.166,*0.599,0.235
18077,3:opana,2:butrans,+,0.16,*0.494,0.346
18078,3:opana,2:butrans,+,0.122,*0.487,0.391
18079,2:butrans,2:butrans,,0.079,*0.631,0.29
18080,2:butrans,2:butrans,,0.038,*0.644,0.319
18081,3:opana,2:butrans,+,0.158,*0.662,0.181
18082,3:opana,3:opana,,0,0.037,*0.963
18083,2:butrans,2:butrans,,0.158,*0.566,0.276
18084,3:opana,2:butrans,+,0.183,*0.53,0.287
18085,2:butrans,2:butrans,,0.212,*0.534,0.254
18086,3:opana,3:opana,,0,0.001,*0.999
18087,2:butrans,2:butrans,,0.125,*0.585,0.29
18088,3:opana,2:butrans,+,0.017,*0.638,0.345
18089,2:butrans,3:opana,+,0,0.205,*0.795
18090,2:butrans,2:butrans,,0.171,*0.503,0.326
18091,3:opana,2:butrans,+,0.161,*0.515,0.324
18092,2:butrans,2:butrans,,0.126,*0.595,0.28
18093,3:opana,2:butrans,+,0.194,*0.542,0.264
18094,1:both,2:butrans,+,0.149,*0.508,0.342
18095,3:opana,2:butrans,+,0.154,*0.547,0.3
18096,3:opana,2:butrans,+,0.116,*0.608,0.276
18097,3:opana,2:butrans,+,0.046,*0.508,0.445
18098,2:butrans,2:butrans,,0.147,*0.581,0.272
18099,2:butrans,2:butrans,,0.146,*0.573,0.282
18100,2:butrans,2:butrans,,0.213,*0.542,0.244
18101,2:butrans,2:butrans,,0.153,*0.463,0.385
18102,2:butrans,2:butrans,,0.125,*0.595,0.281
18103,2:butrans,2:butrans,,0.147,*0.581,0.272
18104,2:butrans,3:opana,+,0.02,0.462,*0.518
18105,2:butrans,3:opana,+,0,0.277,*0.723
18106,3:opana,2:butrans,+,0.047,*0.52,0.433
18107,3:opana,3:opana,,0.043,0.477,*0.48
18108,3:opana,2:butrans,+,0.158,*0.662,0.181
18109,2:butrans,2:butrans,,0.156,*0.501,0.343
18110,2:butrans,2:butrans,,0.182,*0.522,0.297
18111,3:opana,2:butrans,+,0.157,*0.558,0.286
18112,2:butrans,3:opana,+,0,0.29,*0.71
18113,3:opana,3:opana,,0,0,*1
18114,2:butrans,2:butrans,,0.154,*0.547,0.3
18115,2:butrans,2:butrans,,0.152,*0.538,0.31
18116,2:butrans,2:butrans,,0.158,*0.484,0.357
18117,3:opana,3:opana,,0,0,*1
18118,2:butrans,2:butrans,,0.158,*0.484,0.357
18119,2:butrans,2:butrans,,0.117,*0.608,0.275
18120,2:butrans,2:butrans,,0.063,*0.638,0.299
18121,2:butrans,2:butrans,,0.158,*0.575,0.267
18122,3:opana,3:opana,,0,0,*1
18123,3:opana,3:opana,,0,0,*1
18124,2:butrans,2:butrans,,0.15,*0.518,0.332
18125,2:butrans,3:opana,+,0,0.004,*0.996
18126,3:opana,2:butrans,+,0.116,*0.599,0.285
18127,2:butrans,2:butrans,,0.161,*0.503,0.336
18128,2:butrans,2:butrans,,0.195,*0.463,0.342
18129,2:butrans,2:butrans,,0.128,*0.52,0.352
18130,3:opana,2:butrans,+,0.115,*0.511,0.374
18131,3:opana,2:butrans,+,0.158,*0.575,0.267
18132,3:opana,2:butrans,+,0.001,*0.513,0.487
18133,3:opana,2:butrans,+,0.188,*0.549,0.263
18134,3:opana,3:opana,,0,0.273,*0.727
18135,2:butrans,2:butrans,,0.158,*0.575,0.267
18136,3:opana,2:butrans,+,0.003,*0.543,0.454
18137,3:opana,3:opana,,0,0.258,*0.742
18138,2:butrans,2:butrans,,0.158,*0.566,0.276
18139,2:butrans,2:butrans,,0.005,*0.587,0.408
18140,3:opana,2:butrans,+,0.026,*0.574,0.4
18141,3:opana,2:butrans,+,0.149,*0.62,0.231
18142,3:opana,3:opana,,0.001,0.466,*0.534
18143,3:opana,2:butrans,+,0.175,*0.565,0.26
18144,3:opana,2:butrans,+,0.217,*0.475,0.308
18145,3:opana,2:butrans,+,0.026,*0.73,0.244
18146,2:butrans,2:butrans,,0.121,*0.564,0.315
18147,3:opana,3:opana,,0.005,0.497,*0.498
18148,2:butrans,2:butrans,,0.166,*0.599,0.235
18149,3:opana,2:butrans,+,0.001,*0.592,0.408
18150,3:opana,3:opana,,0,0.018,*0.982
18151,3:opana,2:butrans,+,0.158,*0.484,0.357
18152,3:opana,2:butrans,+,0.048,*0.628,0.323
18153,3:opana,2:butrans,+,0.123,*0.497,0.379
18154,3:opana,2:butrans,+,0.02,*0.535,0.445
18155,1:both,2:butrans,+,0.115,*0.539,0.346
18156,3:opana,2:butrans,+,0.158,*0.575,0.267
18157,2:butrans,2:butrans,,0.115,*0.539,0.346
18158,2:butrans,3:opana,+,0,0.303,*0.697
18159,3:opana,3:opana,,0,0.155,*0.845
18160,2:butrans,2:butrans,,0.171,*0.546,0.284
18161,2:butrans,2:butrans,,0.173,*0.5,0.327
18162,3:opana,2:butrans,+,0.149,*0.485,0.366
18163,3:opana,2:butrans,+,0.122,*0.574,0.304
18164,2:butrans,2:butrans,,0.186,*0.588,0.226
18165,3:opana,2:butrans,+,0.218,*0.483,0.299
18166,1:both,2:butrans,+,0.099,*0.6,0.301
18167,1:both,2:butrans,+,0.187,*0.54,0.273
18168,2:butrans,2:butrans,,0.006,*0.88,0.115
18169,2:butrans,2:butrans,,0.008,*0.796,0.196
18170,2:butrans,2:butrans,,0.191,*0.487,0.321
18171,3:opana,2:butrans,+,0.122,*0.574,0.304
18172,2:butrans,2:butrans,,0.188,*0.549,0.263
18173,2:butrans,2:butrans,,0.016,*0.89,0.093
18174,2:butrans,2:butrans,,0.158,*0.484,0.357
18175,3:opana,2:butrans,+,0.037,*0.643,0.32
18176,2:butrans,3:opana,+,0,0.285,*0.715
18177,3:opana,3:opana,,0,0.026,*0.974
18178,2:butrans,2:butrans,,0.115,*0.539,0.346
18179,3:opana,2:butrans,+,0.147,*0.581,0.272
18180,1:both,2:butrans,+,0.199,*0.559,0.242
18181,3:opana,2:butrans,+,0.012,*0.631,0.356
18182,2:butrans,2:butrans,,0.119,*0.534,0.347
18183,2:butrans,3:opana,+,0,0.266,*0.734
18184,2:butrans,3:opana,+,0,0.276,*0.724
18185,1:both,2:butrans,+,0.158,*0.566,0.276
18186,3:opana,2:butrans,+,0.079,*0.542,0.378
18187,2:butrans,3:opana,+,0,0.222,*0.778
18188,3:opana,3:opana,,0,0.024,*0.976
18189,3:opana,2:butrans,+,0.116,*0.608,0.276
18190,2:butrans,2:butrans,,0.188,*0.549,0.263
18191,3:opana,2:butrans,+,0.158,*0.566,0.276
18192,3:opana,2:butrans,+,0.184,*0.513,0.303
18193,2:butrans,2:butrans,,0.049,*0.629,0.322
18194,3:opana,2:butrans,+,0.134,*0.451,0.415
18195,3:opana,2:butrans,+,0.197,*0.426,0.377
18196,2:butrans,2:butrans,,0.086,*0.656,0.257
18197,3:opana,3:opana,,0.042,0.465,*0.493
18198,3:opana,2:butrans,+,0.12,*0.598,0.282
18199,3:opana,2:butrans,+,0.125,*0.585,0.29
18200,3:opana,2:butrans,+,0.174,*0.556,0.27
18201,3:opana,2:butrans,+,0.149,*0.62,0.231
18202,3:opana,2:butrans,+,0.011,*0.856,0.133
18203,3:opana,2:butrans,+,0.043,*0.551,0.406
18204,2:butrans,2:butrans,,0.152,*0.538,0.31
18205,2:butrans,2:butrans,,0.116,*0.618,0.266
18206,2:butrans,2:butrans,,0.144,*0.514,0.341
18207,2:butrans,2:butrans,,0.125,*0.595,0.281
18208,1:both,2:butrans,+,0.114,*0.529,0.357
18209,3:opana,2:butrans,+,0.182,*0.522,0.297
18210,2:butrans,2:butrans,,0.145,*0.684,0.171
18211,2:butrans,2:butrans,,0.129,*0.53,0.342
18212,2:butrans,2:butrans,,0.187,*0.54,0.273
18213,3:opana,2:butrans,+,0.1,*0.619,0.281
18214,2:butrans,2:butrans,,0.116,*0.599,0.285
18215,3:opana,2:butrans,+,0.115,*0.539,0.346
18216,3:opana,3:opana,,0,0,*1
18217,3:opana,2:butrans,+,0.126,*0.595,0.28
18218,3:opana,3:opana,,0,0,*1
18219,2:butrans,2:butrans,,0.207,*0.517,0.276
18220,3:opana,2:butrans,+,0.012,*0.592,0.396
18221,3:opana,2:butrans,+,0.112,*0.578,0.31
18222,3:opana,2:butrans,+,0.158,*0.484,0.357
18223,2:butrans,2:butrans,,0.009,*0.879,0.112
18224,3:opana,2:butrans,+,0.178,*0.536,0.286
18225,3:opana,2:butrans,+,0.005,*0.602,0.393
18226,3:opana,2:butrans,+,0.158,*0.575,0.267
18227,3:opana,3:opana,,0,0.001,*0.999
18228,3:opana,2:butrans,+,0.001,*0.659,0.34
18229,3:opana,2:butrans,+,0.012,*0.631,0.356
18230,2:butrans,3:opana,+,0,0.002,*0.998
18231,3:opana,2:butrans,+,0.188,*0.549,0.263
18232,2:butrans,3:opana,+,0,0.244,*0.756
18233,2:butrans,2:butrans,,0.116,*0.618,0.266
18234,2:butrans,2:butrans,,0.15,*0.518,0.332
18235,2:butrans,2:butrans,,0.272,*0.529,0.199
18236,2:butrans,2:butrans,,0.158,*0.566,0.276
18237,2:butrans,2:butrans,,0.221,*0.566,0.213
18238,2:butrans,2:butrans,,0.149,*0.508,0.342
18239,2:butrans,2:butrans,,0.127,*0.51,0.363
18240,2:butrans,2:butrans,,0.12,*0.589,0.291
18241,3:opana,3:opana,,0,0,*1
18242,3:opana,2:butrans,+,0.119,*0.543,0.337
18243,2:butrans,2:butrans,,0.038,*0.644,0.319
18244,2:butrans,2:butrans,,0.158,*0.566,0.276
18245,2:butrans,2:butrans,,0.134,*0.604,0.263
18246,2:butrans,2:butrans,,0.197,*0.426,0.377
18247,2:butrans,2:butrans,,0.158,*0.566,0.276
18248,2:butrans,2:butrans,,0.152,*0.538,0.31
18249,3:opana,3:opana,,0,0.208,*0.792
18250,3:opana,3:opana,,0,0.457,*0.543
18251,3:opana,2:butrans,+,0.134,*0.451,0.415
18252,3:opana,2:butrans,+,0.127,*0.52,0.353
18253,2:butrans,2:butrans,,0.161,*0.503,0.336
18254,3:opana,2:butrans,+,0.158,*0.566,0.276
18255,3:opana,2:butrans,+,0.138,*0.589,0.273
18256,3:opana,2:butrans,+,0.125,*0.585,0.29
18257,3:opana,3:opana,,0.141,0.428,*0.431
18258,2:butrans,2:butrans,,0.006,*0.828,0.166
18259,3:opana,3:opana,,0,0.159,*0.841
18260,3:opana,2:butrans,+,0.191,*0.487,0.321
18261,2:butrans,2:butrans,,0.141,*0.552,0.306
18262,3:opana,3:opana,,0,0.219,*0.781
18263,2:butrans,2:butrans,,0.211,*0.456,0.333
18264,3:opana,3:opana,,0,0.482,*0.518
18265,3:opana,3:opana,,0,0.161,*0.839
18266,2:butrans,2:butrans,,0.232,*0.601,0.167
18267,1:both,2:butrans,+,0.238,*0.525,0.237
18268,2:butrans,2:butrans,,0.157,*0.558,0.286
18269,2:butrans,2:butrans,,0.001,*0.589,0.41
18270,2:butrans,2:butrans,,0.012,*0.55,0.437
18271,1:both,2:butrans,+,0.267,*0.514,0.218
18272,3:opana,2:butrans,+,0.152,*0.667,0.182
18273,3:opana,3:opana,,0,0.066,*0.934
18274,3:opana,2:butrans,+,0.187,*0.54,0.273
18275,1:both,2:butrans,+,0.157,*0.558,0.286
18276,3:opana,3:opana,,0,0,*1
18277,3:opana,2:butrans,+,0.005,*0.599,0.397
18278,2:butrans,3:opana,+,0,0.036,*0.964
18279,2:butrans,2:butrans,,0.191,*0.479,0.331
18280,2:butrans,2:butrans,,0.119,*0.534,0.347
18281,3:opana,2:butrans,+,0.188,*0.549,0.263
18282,1:both,2:butrans,+,0.267,*0.514,0.218
18283,3:opana,2:butrans,+,0.126,*0.595,0.28
18284,3:opana,2:butrans,+,0.213,*0.542,0.244
18285,3:opana,2:butrans,+,0.152,*0.538,0.31
18286,2:butrans,2:butrans,,0.057,*0.601,0.342
18287,3:opana,3:opana,,0,0.251,*0.749
18288,3:opana,2:butrans,+,0.154,*0.547,0.3
18289,2:butrans,2:butrans,,0.059,*0.625,0.316
18290,2:butrans,2:butrans,,0.123,*0.523,0.354
18291,2:butrans,2:butrans,,0.188,*0.549,0.263
18292,2:butrans,3:opana,+,0,0,*1
18293,2:butrans,3:opana,+,0,0.029,*0.971
18294,3:opana,3:opana,,0,0.001,*0.999
18295,1:both,2:butrans,+,0.125,*0.585,0.29
18296,3:opana,2:butrans,+,0.129,*0.53,0.342
18297,2:butrans,2:butrans,,0.152,*0.538,0.31
18298,3:opana,2:butrans,+,0.184,*0.459,0.357
18299,2:butrans,2:butrans,,0.182,*0.45,0.368
18300,3:opana,2:butrans,+,0.158,*0.484,0.357
18301,2:butrans,2:butrans,,0.125,*0.585,0.29
18302,3:opana,2:butrans,+,0.158,*0.484,0.357
18303,3:opana,3:opana,,0,0.15,*0.85
18304,3:opana,2:butrans,+,0.198,*0.579,0.223
18305,2:butrans,2:butrans,,0.138,*0.589,0.273
18306,3:opana,2:butrans,+,0.101,*0.533,0.366
18307,3:opana,2:butrans,+,0.169,*0.684,0.147
18308,3:opana,3:opana,,0,0,*1
18309,3:opana,2:butrans,+,0.069,*0.641,0.29
18310,2:butrans,2:butrans,,0.158,*0.566,0.276
18311,2:butrans,2:butrans,,0.148,*0.499,0.354
18312,2:butrans,2:butrans,,0.188,*0.557,0.255
18313,2:butrans,2:butrans,,0.144,*0.514,0.341
18314,3:opana,2:butrans,+,0.199,*0.559,0.242
18315,3:opana,2:butrans,+,0.205,*0.582,0.213
18316,3:opana,2:butrans,+,0.02,*0.622,0.358
18317,3:opana,2:butrans,+,0.126,*0.604,0.27
18318,3:opana,2:butrans,+,0.213,*0.542,0.244
18319,2:butrans,2:butrans,,0.154,*0.547,0.3
18320,2:butrans,2:butrans,,0.001,*0.529,0.47
18321,2:butrans,2:butrans,,0.161,*0.515,0.324
18322,3:opana,2:butrans,+,0.016,*0.745,0.239
18323,3:opana,3:opana,,0,0,*1
18324,2:butrans,2:butrans,,0.158,*0.484,0.357
18325,3:opana,2:butrans,+,0.114,*0.529,0.357
18326,3:opana,2:butrans,+,0.114,*0.46,0.425
18327,2:butrans,2:butrans,,0.117,*0.608,0.275
18328,3:opana,3:opana,,0,0.177,*0.823
18329,2:butrans,2:butrans,,0.207,*0.517,0.276
18330,2:butrans,2:butrans,,0.198,*0.551,0.251
18331,3:opana,3:opana,,0,0,*1
18332,1:both,2:butrans,+,0.183,*0.53,0.287
18333,2:butrans,2:butrans,,0.215,*0.466,0.319
18334,3:opana,2:butrans,+,0.208,*0.525,0.267
18335,3:opana,3:opana,,0,0.292,*0.708
18336,3:opana,2:butrans,+,0.125,*0.585,0.29
18337,3:opana,2:butrans,+,0.213,*0.542,0.244
18338,2:butrans,2:butrans,,0.123,*0.497,0.379
